nprobe,near_fraction,budget,seed,query_id,time_ns,truth,log_truth,estimate,log_estimate,signed_relative_error,relative_error,absolute_error,log_absolute_error,zero_estimate,truth_float_underflow
8,0.125,256,1,25,109024.0,0.00011718536223494908,-9.051753584227704,0.0001217552407972319,-9.013497751365529,0.038997008458449826,0.038997008458449826,4.569878562282816e-06,-12.29602392621586,0,0
8,0.125,256,1,26,100199.0,0.00010401253998409726,-9.17099908932153,8.006468244649817e-05,-9.432675719393938,-0.23024009933091286,0.23024009933091286,2.3947857537599113e-05,-10.639631693741348,0,0
8,0.125,256,1,27,122486.0,0.0002912435674223525,-8.141350639431776,0.000264872244719551,-8.236262943621321,-0.09054731383838135,0.09054731383838135,2.637132270280153e-05,-10.54323339947888,0,0
8,0.125,256,1,28,123713.0,0.0011114241883320621,-6.802113033515025,0.0011755771674984107,-6.745996045606751,0.05772141711494013,0.05772141711494013,6.415297916634869e-05,-9.654240027351987,0,0
8,0.125,256,1,29,106973.0,0.0001415221713419637,-8.863054165226181,0.00011988439214141506,-9.028982678370685,-0.15289321097444666,0.15289321097444666,2.1637779200548634e-05,-10.741069733995866,0,0
8,0.125,256,1,30,106044.0,0.00017067270029188066,-8.67576286894505,0.00017807493282855018,-8.633306125308687,0.04337092296547931,0.04337092296547931,7.402232536669501e-06,-11.81372890911015,0,0
8,0.125,256,1,31,103516.0,0.0001073094219976392,-9.139794102325839,0.00011224408344767052,-9.094834741437785,0.045985351129184934,0.045985351129184934,4.9346614500313225e-06,-12.219226489249403,0,0
8,0.125,256,1,32,120405.0,0.0009049987063818401,-7.007577043677701,0.0008514304815662368,-7.06859270351243,-0.05919149324507605,0.05919149324507605,5.356822481560321e-05,-9.834554486279547,0,0
8,0.125,256,1,33,103175.0,0.000366528377209169,-7.91143461205193,0.00034789791774380386,-7.963601461038995,-0.050829514503683906,0.050829514503683906,1.863045946536516e-05,-10.890712710994393,0,0
8,0.125,256,1,34,115160.0,0.00013235506659078577,-8.930022348265027,0.0001290633827169146,-8.95520693537922,-0.024870100999218842,0.024870100999218842,3.2916838738711772e-06,-12.624111308353694,0,0
8,0.125,256,1,35,114981.0,0.0005325176524132798,-7.5378945108582585,0.0005189689701347837,-7.563666464379998,-0.02544269136825007,0.02544269136825007,1.3548682278496151e-05,-11.20922126418701,0,0
8,0.125,256,1,36,125934.0,0.0006933432323028199,-7.273985396679104,0.0005921267429300199,-7.431789853207663,-0.1459832369555651,0.1459832369555651,0.00010121648937280006,-9.198248875917535,0,0
8,0.125,256,1,37,117301.0,0.0020667858281893177,-6.181760618460123,0.002047537370680823,-6.191117490544847,-0.009313232772336998,0.009313232772336998,1.9248457508494403e-05,-10.858079629869877,0,0
8,0.125,256,1,38,113639.0,0.00027110964586187923,-8.212987221635673,0.0003121538038835151,-8.072014530455117,0.15139320436627499,0.15139320436627499,4.104415802163594e-05,-10.100862045917246,0,0
8,0.125,256,1,39,123184.0,0.0026462093596561157,-5.934627093344565,0.0028434376046775427,-5.862741534599534,0.07453236619458452,0.07453236619458452,0.00019722824502142668,-8.531148895720445,0,0
8,0.125,256,1,40,107509.0,0.00029025793542887215,-8.144740597781116,0.00028898568351662124,-8.14913340908366,-0.004383177019333284,0.004383177019333284,1.2722519122509571e-06,-13.574722068432061,0,0
8,0.125,256,1,41,118444.0,0.0003303467482727578,-8.0153677028159,0.0003298733699348361,-8.016801704616167,-0.0014329741109812989,0.0014329741109812989,4.733783379217182e-07,-14.563370899422736,0,0
8,0.125,256,1,42,131371.0,0.001230163580564567,-6.70060812611159,0.0010987616712007703,-6.813571486768042,-0.10681661483059976,0.10681661483059976,0.00013140190936379692,-8.93724992109242,0,0
8,0.125,256,1,43,103631.0,0.0003492319503012121,-7.959774242476366,0.00039510039313244767,-7.836370665527308,0.1313409119402567,0.1313409119402567,4.5868442831235645e-05,-9.989733197364696,0,0
8,0.125,256,1,44,127433.0,0.0014612730737049028,-6.528447254914363,0.0012717436427719918,-6.667366373077124,-0.129701583053453,0.129701583053453,0.00018952943093291088,-8.570966237147795,0,0
8,0.125,256,1,45,122181.0,0.00032263671029504425,-8.038983603660403,0.00030236992210817376,-8.103859382533757,-0.0628161258163615,0.0628161258163615,2.0266788186870475e-05,-10.80652706161555,0,0
8,0.125,256,1,46,102255.0,5.0348024769801654e-05,-9.896551169563228,4.9540315923142197e-05,-9.912723756790932,-0.016042513094653047,0.016042513094653047,8.077088466594594e-07,-14.029064181655507,0,0
8,0.125,256,1,47,108528.0,0.0003614054543723229,-7.925510087578244,0.00035591730997575066,-7.940812129441356,-0.015185560511542108,0.015185560511542108,5.4881443965722814e-06,-12.112920356558059,0,0
8,0.125,256,1,48,121559.0,0.00035825121382033575,-7.934276103068193,0.000324773653821852,-8.032382068047262,-0.09344716418818005,0.09344716418818005,3.347755999848373e-05,-10.304635194375063,0,0
8,0.125,256,1,49,99392.0,6.39363979549562e-05,-9.657621750687095,5.776266555579889e-05,-9.759167915625294,-0.0965605288478522,0.0965605288478522,6.1737323991573094e-06,-11.995206976011646,0,0
8,0.125,256,1,50,122995.0,0.0013446472362023468,-6.611623578245673,0.0011207327511005445,-6.793772565544109,-0.16652284634459089,0.16652284634459089,0.00022391448510180218,-8.40424634193764,0,0
8,0.125,256,1,51,97021.0,6.617941915392792e-06,-11.92572612526481,6.884387752440627e-06,-11.88625435458293,0.04026113260802456,0.04026113260802456,2.664458370478332e-07,-15.138094852090607,0,0
8,0.125,256,1,52,87882.0,9.629366030108016e-05,-9.248108074130174,8.817913872707807e-05,-9.336140145296085,-0.08426849232473388,0.08426849232473388,8.114521574002106e-06,-11.721855314496356,0,0
8,0.125,256,1,53,117638.0,0.0003249599277581311,-8.031808682442259,0.0002983303683716795,-8.117309066825866,-0.0819472098303521,0.0819472098303521,2.662955938645165e-05,-10.533488704033797,0,0
8,0.125,256,1,54,104912.0,0.00026413892973937454,-8.239035344225627,0.0002768990778911797,-8.191857457907819,0.04830847222859419,0.04830847222859419,1.2760148151805156e-05,-11.269183669471996,0,0
8,0.125,256,1,55,104370.0,0.00032509000254735674,-8.03140848305788,0.00030706383016846706,-8.088454916130384,-0.055449790020115276,0.055449790020115276,1.8026172378889655e-05,-10.92368583508372,0,0
8,0.125,256,1,56,103810.0,0.000546522699050831,-7.511934715893083,0.0005911475672980741,-7.433444880866065,0.08165236013937754,0.08165236013937754,4.462486824724312e-05,-10.01721927031156,0,0
8,0.125,256,1,57,91814.0,2.109173318518597e-06,-13.069214479418186,2.0959756882513865e-06,-13.075491390689454,-0.006257252617096332,0.006257252617096332,1.3197630267210246e-08,-18.14322854868201,0,0
8,0.125,256,1,58,86828.0,3.1082041120249775e-05,-10.378880361511502,2.9454922709161854e-05,-10.432649507025237,-0.052349149297915974,0.052349149297915974,1.6271184110879187e-06,-13.328699953587718,0,0
8,0.125,256,1,59,117038.0,0.00033369834640356805,-8.005273127557647,0.00033132502041350974,-8.012410729585794,-0.007112189843422495,0.007112189843422495,2.3733259900583413e-06,-12.951218215289828,0,0
8,0.125,256,1,60,81673.0,1.5499526310486413e-08,-17.982456374101975,1.3013503450425923e-08,-18.15727829163259,-0.16039347333979723,0.16039347333979723,2.4860228600604847e-09,-19.81258164838107,0,0
8,0.125,256,1,61,130999.0,0.0039635480687551196,-5.5306156779051445,0.003364552616131496,-5.694460276839816,-0.15112607245652937,0.15112607245652937,0.0005989954526236232,-7.420256551490958,0,0
8,0.125,256,1,62,126546.0,0.0006505480068343358,-7.337695462835737,0.0007069499044670472,-7.2545507510603935,0.08669905531979327,0.08669905531979327,5.6401897632711356e-05,-9.783007754056214,0,0
8,0.125,256,1,63,108945.0,0.0004197695192888612,-7.775804760910661,0.00041972685827505615,-7.775906395688325,-0.00010162961302507192,0.00010162961302507192,4.2661013805047484e-08,-16.96998035941654,0,0
8,0.125,256,1,64,112120.0,0.0004051033015759563,-7.811368457761795,0.0004592173413135306,-7.685986949487448,0.13358084105228646,0.13358084105228646,5.411403973757431e-05,-9.824416891222166,0,0
8,0.125,256,1,65,126365.0,0.0013867744908861114,-6.580774738549499,0.0011684256844477243,-6.75209800511123,-0.15745083852737154,0.15745083852737154,0.00021834880643838676,-8.429416744324783,0,0
8,0.125,256,1,66,122047.0,0.0010709477498388987,-6.839211275038178,0.00113987749016222,-6.7768344871204675,0.06436330841881914,0.06436330841881914,6.892974032332141e-05,-9.582422828325784,0,0
8,0.125,256,1,67,113982.0,0.0030803359582038067,-5.782716610606256,0.0029451624166400834,-5.8275913134366135,-0.04388272688364345,0.04388272688364345,0.00013517354156372395,-8.908951112000025,0,0
8,0.125,256,1,68,108429.0,0.00022065497054932673,-8.418910295653014,0.00020721556126384962,-8.48175094777425,-0.06090689573871511,0.06090689573871511,1.3439409285477097e-05,-11.217319175808617,0,0
8,0.125,256,1,69,101399.0,4.59320634875415e-05,-9.988347133844078,5.188851126723128e-05,-9.866413155163256,0.12967951638631253,0.12967951638631253,5.956447779689783e-06,-12.031036264690815,0,0
8,0.125,256,1,70,120170.0,0.00042420346649437704,-7.765297344027437,0.0005008077714246055,-7.59928822027841,0.18058387302510126,0.18058387302510126,7.660430493022837e-05,-9.476857282663367,0,0
8,0.125,256,1,71,102426.0,0.0002622728301004377,-8.246125259756461,0.00029154353741701563,-8.140321206835678,0.11160403960016994,0.11160403960016994,2.9270707316577873e-05,-10.43892329231235,0,0
8,0.125,256,1,72,114302.0,0.000813935704242282,-7.113629182498748,0.0007426780584424865,-7.205247906686935,-0.0875470205182011,0.0875470205182011,7.125764579979552e-05,-9.54920843510195,0,0
8,0.125,256,1,73,108567.0,3.0434230900945886e-05,-10.399942566554675,2.8277904266294013e-05,-10.47342982624862,-0.07085201665420934,0.07085201665420934,2.15632663465187e-06,-13.047104416090184,0,0
8,0.125,256,1,74,94841.0,1.7295810356050406e-05,-10.965046261740715,1.7726211621687292e-05,-10.940466131228566,0.02488471235384042,0.02488471235384042,4.3040126563688865e-07,-14.658547887497006,0,0
8,0.125,256,1,75,120386.0,0.0016628494960286178,-6.399222584352952,0.002005793376735014,-6.211715597372147,0.2062386773580222,0.2062386773580222,0.0003429438807063958,-7.977943737285305,0,0
8,0.125,256,1,76,111536.0,0.0010408458028399632,-6.867721624393801,0.0009826768229988826,-6.925230257896022,-0.055886260656829105,0.055886260656829105,5.816897984108073e-05,-9.752158337739127,0,0
8,0.125,256,1,77,113328.0,0.0001657648050557943,-8.704940611283654,0.00018151843400490228,-8.614153344651418,0.09503602977607639,0.09503602977607639,1.575362894910796e-05,-11.058439809765645,0,0
8,0.125,256,1,78,118445.0,0.0007542622474339157,-7.1897704421598,0.0007013925405895998,-7.26244285534526,-0.07009459511487508,0.07009459511487508,5.286970684431603e-05,-9.847680032572159,0,0
8,0.125,256,1,79,86776.0,0.00019087956275774562,-8.563867890282916,0.0001935875864806291,-8.549780504595773,0.01418708050122865,0.01418708050122865,2.708023722883463e-06,-12.819291442655917,0,0
8,0.25,64,0,0,97501.0,0.002619883004757434,-5.944625616878916,0.0028583563447989865,-5.857508523972112,0.09102442346032603,0.09102442346032603,0.00023847334004155202,-8.341253035680356,0,0
8,0.25,64,0,1,93162.0,0.0008095258728025566,-7.119061823896493,0.0007740119824848026,-7.163923203247865,-0.04386998799038491,0.04386998799038491,3.5513890317754034e-05,-10.245586661455162,0,0
8,0.25,64,0,2,74833.0,0.00012332931170872444,-9.000652449292858,9.213569508444253e-05,-9.292248121010514,-0.2529294633375891,0.2529294633375891,3.11936166242819e-05,-10.375297079456907,0,0
8,0.25,64,0,3,102732.0,0.001368755344261426,-6.593853459923852,0.0012285623542858451,-6.70191061085167,-0.10242370235363593,0.10242370235363593,0.00014019298997558073,-8.87249058478801,0,0
8,0.25,64,0,4,81995.0,9.095234931051325e-05,-9.305174822541963,5.699907949046194e-05,-9.772475439550266,-0.3733083320820457,0.3733083320820457,3.39532698200513e-05,-10.290525395782879,0,0
8,0.25,64,0,5,103499.0,0.0012605727206452583,-6.676189121096202,0.001172180854585172,-6.748889286946326,-0.07012040210963814,0.07012040210963814,8.839186606008605e-05,-9.333730605449077,0,0
8,0.25,64,0,6,75711.0,7.153140433636577e-06,-11.847959076200247,5.8777369571997225e-06,-12.044338741360214,-0.17829979549114675,0.17829979549114675,1.2754034764368553e-06,-13.572247977306954,0,0
8,0.25,64,0,7,97761.0,0.0008150975911845756,-7.112202708107371,0.0005852016455751347,-7.4435540768346735,-0.282047141466011,0.282047141466011,0.0002298959456094406,-8.377883761803274,0,0
8,0.25,64,0,8,74244.0,2.2366161439793156e-05,-10.707961391294676,2.7119519198711238e-05,-10.515256823710324,0.2125245215507146,0.2125245215507146,4.7533577589180825e-06,-12.256659293037119,0,0
8,0.25,64,0,9,95230.0,0.0005861653563965381,-7.441908630040939,0.0005182193787750038,-7.565111894211669,-0.11591605829323219,0.11591605829323219,6.794597762153433e-05,-9.59679761527036,0,0
8,0.25,64,0,10,94188.0,0.0003228662840026015,-8.038272301871675,0.00022925591055427246,-8.380671665025822,-0.2899354255508908,0.2899354255508908,9.361037344832903e-05,-9.276369353182222,0,0
8,0.25,64,0,11,95735.0,8.989040168909839e-05,-9.316919388715034,0.00011287499115398108,-9.089229624597174,0.25569570313389967,0.25569570313389967,2.2984589464882703e-05,-10.680686589866998,0,0
8,0.25,64,0,12,86324.0,0.00042565173880804353,-7.761889060577255,0.00037658355348035426,-7.884370613750714,-0.11527777488962067,0.11527777488962067,4.906818532768927e-05,-9.922299689844651,0,0
8,0.25,64,0,13,89920.0,0.0011434456650305253,-6.773709062000709,0.0008803806013967044,-7.0351562424067104,-0.23006345791410923,0.23006345791410923,0.00026306506363382113,-8.243109166139764,0,0
8,0.25,64,0,14,95490.0,0.0003434472266313384,-7.976477092365846,0.00036471303891526556,-7.916399708347653,0.06191871890336805,0.06191871890336805,2.1265812283927174e-05,-10.758409831825633,0,0
8,0.25,64,0,15,84003.0,0.00017437182742496496,-8.654320599532852,0.00016704210032354724,-8.697264679573024,-0.04203504206877568,0.04203504206877568,7.329727101417698e-06,-11.823572273124716,0,0
8,0.25,64,0,16,95718.0,0.004021292866621453,-5.51615181944387,0.002053857427318303,-6.188035582096057,-0.4892544523761878,0.4892544523761878,0.0019674354393031503,-6.2310243917800126,0,0
8,0.25,64,0,17,99312.0,0.002741875653331411,-5.899113047764759,0.0030681226559495034,-5.786689417153226,0.11898679731216043,0.11898679731216043,0.0003262470026180918,-8.027855786747072,0,0
8,0.25,64,0,18,82154.0,0.00010813392478444992,-9.132140054759507,5.889334757283824e-05,-9.739782418119422,-0.4553665957262347,0.4553665957262347,4.924057721161166e-05,-9.918792534303819,0,0
8,0.25,64,0,19,93784.0,0.000122673722941175,-9.005982386140923,9.59155736415305e-05,-9.252042194665812,-0.2181245392909098,0.2181245392909098,2.6758149299644537e-05,-10.528671484301963,0,0
8,0.25,64,0,20,103698.0,0.002823066674252275,-5.869931511763593,0.0028608558395263307,-5.856634454325482,0.013385856458407824,0.013385856458407824,3.7789165274055726e-05,-10.1834881293873,0,0
8,0.25,64,0,21,104773.0,0.0007142277297370631,-7.244308697266604,0.00046712069514669575,-7.668922885835673,-0.34597793435062746,0.34597793435062746,0.0002471070345903673,-8.305688976777736,0,0
8,0.25,64,0,22,69122.0,1.7175802826162245e-07,-15.57717916305506,1.264226898921644e-07,-15.883634862702861,-0.2639488752188228,0.2639488752188228,4.5335338369458034e-08,-16.909179012118486,0,0
8,0.25,64,0,23,105201.0,0.002390775877791271,-6.036137330662168,0.0038225626470965975,-5.566834231257658,0.5988795447560267,0.5988795447560267,0.0014317867693053267,-6.548832125647394,0,0
8,0.25,64,0,24,104320.0,0.0001952945810492386,-8.541001467270284,0.0001382965279315576,-8.88611042494813,-0.2918568083735534,0.2918568083735534,5.699805311768103e-05,-9.772493446543205,0,0
8,0.25,64,0,25,85555.0,0.00011718536223494908,-9.051753584227704,0.000129238387070978,-8.953851897192802,0.10285435489684623,0.10285435489684623,1.2053024836028927e-05,-11.326194905791956,0,0
8,0.25,64,0,26,79393.0,0.00010401253998409726,-9.17099908932153,0.00010359242518237758,-9.175046346812213,-0.004039078382124981,0.004039078382124981,4.201148017196778e-07,-14.682737825591062,0,0
8,0.25,64,0,27,107260.0,0.0002912435674223525,-8.141350639431776,0.00024847149352422496,-8.300182433195996,-0.14686014965645847,0.14686014965645847,4.2772073898127516e-05,-10.059625147349307,0,0
8,0.25,64,0,28,103383.0,0.0011114241883320621,-6.802113033515025,0.0016358235637236411,-6.415608892752088,0.4718264915383535,0.4718264915383535,0.0005243993753915792,-7.553256997167011,0,0
8,0.25,64,0,29,87309.0,0.0001415221713419637,-8.863054165226181,0.00017463339242237193,-8.652821681857672,0.2339649029295962,0.2339649029295962,3.31112210804082e-05,-10.315638327580222,0,0
8,0.25,64,0,30,88116.0,0.00017067270029188066,-8.67576286894505,0.0002282890283308693,-8.384898063704819,0.337583737413508,0.337583737413508,5.7616328038988604e-05,-9.761704557534172,0,0
8,0.25,64,0,31,81974.0,0.0001073094219976392,-9.139794102325839,7.7810898762441e-05,-9.461229049670349,-0.2748922013189779,0.2748922013189779,2.9498523235198175e-05,-10.431170355695325,0,0
8,0.25,64,0,32,104212.0,0.0009049987063818401,-7.007577043677701,0.0008231277515378312,-7.102399142677684,-0.09046527278621944,0.09046527278621944,8.187095484400896e-05,-9.410366271714786,0,0
8,0.25,64,0,33,88208.0,0.000366528377209169,-7.91143461205193,0.0004966252667489273,-7.607674806706218,0.354943566799236,0.354943566799236,0.00013009688953975824,-8.947231080957922,0,0
8,0.25,64,0,34,97610.0,0.00013235506659078577,-8.930022348265027,0.00010516424495188225,-9.159987192315151,-0.20543846442215816,0.20543846442215816,2.7190821638903513e-05,-10.512631081354119,0,0
8,0.25,64,0,35,99284.0,0.0005325176524132798,-7.5378945108582585,0.0003223627255217378,-8.039833169643167,-0.3946440572235596,0.3946440572235596,0.00021015492689154197,-8.467665552145847,0,0
8,0.25,64,0,36,106075.0,0.0006933432323028199,-7.273985396679104,0.0009401382412492684,-6.969483628354449,0.35594925781097114,0.35594925781097114,0.0002467950089464485,-8.306952489207026,0,0
8,0.25,64,0,37,99645.0,0.0020667858281893177,-6.181760618460123,0.0018148235177488452,-6.311767051393076,-0.1219102177903035,0.1219102177903035,0.0002519623104404725,-8.28623104338248,0,0
8,0.25,64,0,38,96601.0,0.00027110964586187923,-8.212987221635673,0.00023480565768025643,-8.356752374558482,-0.13390887685389996,0.13390887685389996,3.630398818162283e-05,-10.223582955466098,0,0
8,0.25,64,0,39,104797.0,0.0026462093596561157,-5.934627093344565,0.0024575798384042034,-6.008578218818903,-0.07128291666099508,0.07128291666099508,0.00018862952125191197,-8.575725671637153,0,0
8,0.25,64,0,40,87841.0,0.00029025793542887215,-8.144740597781116,0.000272417219480531,-8.208175771734812,-0.06146504116065105,0.06146504116065105,1.7840715948341213e-05,-10.934027299984187,0,0
8,0.25,64,0,41,97213.0,0.0003303467482727578,-8.0153677028159,0.0002750631789017532,-8.19850974522331,-0.16735012425597887,0.16735012425597887,5.5283569371004594e-05,-9.803034811649319,0,0
8,0.25,64,0,42,111622.0,0.001230163580564567,-6.70060812611159,0.0010841185697789046,-6.8269880002315695,-0.11871999227829279,0.11871999227829279,0.0001460450107856625,-8.831595690715993,0,0
8,0.25,64,0,43,87272.0,0.0003492319503012121,-7.959774242476366,0.00039302302266124684,-7.841642365975628,0.125392514408447,0.125392514408447,4.3791072360034795e-05,-10.036080588753967,0,0
8,0.25,64,0,44,106456.0,0.0014612730737049028,-6.528447254914363,0.0012281608410442935,-6.702237479784963,-0.15952681046094813,0.15952681046094813,0.00023311223266060912,-8.363990535133002,0,0
8,0.25,64,0,45,104476.0,0.00032263671029504425,-8.038983603660403,0.00041984751145948104,-7.7756189805656035,0.3013011168987547,0.3013011168987547,9.721080116443678e-05,-9.23862872958068,0,0
8,0.25,64,0,46,88409.0,5.0348024769801654e-05,-9.896551169563228,3.103232028822768e-05,-10.380481306655726,-0.3836437391513993,0.3836437391513993,1.931570448157397e-05,-10.854592089222322,0,0
8,0.25,64,0,47,95029.0,0.0003614054543723229,-7.925510087578244,0.00031214400847158046,-8.072045911029393,-0.13630520874760477,0.13630520874760477,4.9261445900742445e-05,-9.918368813271831,0,0
8,0.25,64,0,48,101826.0,0.00035825121382033575,-7.934276103068193,0.0005320130055336405,-7.538842622429635,0.48502778220996345,0.48502778220996345,0.00017376179171330492,-8.657825209846308,0,0
8,0.25,64,0,49,80871.0,6.39363979549562e-05,-9.657621750687095,9.087344724603633e-05,-9.306042708957683,0.4213100855330876,0.4213100855330876,2.6937049291080118e-05,-10.522007921893922,0,0
8,0.25,64,0,50,105448.0,0.0013446472362023468,-6.611623578245673,0.0013053385669543186,-6.6412928335766,-0.02923344367928548,0.02923344367928548,3.9308669248028175e-05,-10.144065471862918,0,0
8,0.25,64,0,51,76655.0,6.617941915392792e-06,-11.92572612526481,5.879467917827766e-06,-12.044044290313566,-0.11158665443215764,0.11158665443215764,7.384739975650273e-07,-14.118679945391705,0,0
8,0.25,64,0,52,72090.0,9.629366030108016e-05,-9.248108074130174,9.915072357059074e-05,-9.218869405288428,0.029670315372553484,0.029670315372553484,2.857063269510582e-06,-12.76571628952487,0,0
8,0.25,64,0,53,100537.0,0.0003249599277581311,-8.031808682442259,0.0002605943448875871,-8.252545593863601,-0.19807236945981715,0.19807236945981715,6.4365582870544e-05,-9.650931495187255,0,0
8,0.25,64,0,54,86922.0,0.00026413892973937454,-8.239035344225627,0.00031713089949788,-8.05619593715005,0.2006215812670724,0.2006215812670724,5.2991969758505406e-05,-9.84537016988202,0,0
8,0.25,64,0,55,84913.0,0.00032509000254735674,-8.03140848305788,0.0003161593484505762,-8.059264204228706,-0.027471328022397754,0.027471328022397754,8.930654096780555e-06,-11.626020918638423,0,0
8,0.25,64,0,56,82070.0,0.000546522699050831,-7.511934715893083,0.00034705314177620433,-7.966032643413998,-0.364979455786656,0.364979455786656,0.00019946955727462653,-8.519848928392829,0,0
8,0.25,64,0,57,71367.0,2.109173318518597e-06,-13.069214479418186,1.9580410628148925e-06,-13.143566042260288,-0.07165473523525015,0.07165473523525015,1.511322557037039e-07,-15.705110517890484,0,0
8,0.25,64,0,58,70045.0,3.1082041120249775e-05,-10.378880361511502,5.009520118236108e-05,-9.901585339244322,0.6117088639241374,0.6117088639241374,1.90131600621113e-05,-10.870379183710682,0,0
8,0.25,64,0,59,99025.0,0.00033369834640356805,-8.005273127557647,0.00033160976208384277,-8.011551695800387,-0.006258899219115096,0.006258899219115096,2.0885843197252916e-06,-13.079024080481911,0,0
8,0.25,64,0,60,68080.0,1.5499526310486413e-08,-17.982456374101975,8.752765200517792e-09,-18.553896163585293,-0.4352882129955164,0.4352882129955164,6.74676110996862e-09,-18.8142032827801,0,0
8,0.25,64,0,61,113273.0,0.0039635480687551196,-5.5306156779051445,0.0047323448737392766,-5.353334454342648,0.1939668175200467,0.1939668175200467,0.0007687968049841576,-7.170683856164697,0,0
8,0.25,64,0,62,107755.0,0.0006505480068343358,-7.337695462835737,0.0008788798254307784,-7.036862386996897,0.3509838108759098,0.3509838108759098,0.00022833181859644241,-8.384710642276357,0,0
8,0.25,64,0,63,91867.0,0.0004197695192888612,-7.775804760910661,0.0004349940575402484,-7.740178187795915,0.03626880359769658,0.03626880359769658,1.5224538251387224e-05,-11.092602073144336,0,0
8,0.25,64,0,64,93273.0,0.0004051033015759563,-7.811368457761795,0.000541680490306563,-7.5208342316282275,0.33714163325573065,0.33714163325573065,0.00013657718873060672,-8.898620617959859,0,0
8,0.25,64,0,65,107375.0,0.0013867744908861114,-6.580774738549499,0.0016597684007324406,-6.401077203978235,0.1968553010171781,0.1968553010171781,0.00027299390984632943,-8.20606107128335,0,0
8,0.25,64,0,66,99336.0,0.0010709477498388987,-6.839211275038178,0.0013743283930889199,-6.589790108579832,0.28328239477197514,0.28328239477197514,0.0003033806432500214,-8.100522292524726,0,0
8,0.25,64,0,67,97187.0,0.0030803359582038067,-5.782716610606256,0.0021953851569812125,-6.121397777697195,-0.28729035184156454,0.28729035184156454,0.0008849508012225945,-7.0299785063405045,0,0
8,0.25,64,0,68,89323.0,0.00022065497054932673,-8.418910295653014,0.0002211826631677968,-8.416521667663458,0.0023914830341521314,0.0023914830341521314,5.27692618470053e-07,-14.454751884750772,0,0
8,0.25,64,0,69,82969.0,4.59320634875415e-05,-9.988347133844078,4.866785960506887e-05,-9.93049171279155,0.059561794306703095,0.059561794306703095,2.7357961175273724e-06,-12.809088079428205,0,0
8,0.25,64,0,70,99379.0,0.00042420346649437704,-7.765297344027437,0.000496868656200472,-7.607184840032458,0.17129796299544897,0.17129796299544897,7.266518970609497e-05,-9.529648109195335,0,0
8,0.25,64,0,71,86046.0,0.0002622728301004377,-8.246125259756461,0.0002906409230274053,-8.143421994212009,0.10816253027850428,0.10816253027850428,2.8368092926967618e-05,-10.470245532870457,0,0
8,0.25,64,0,72,99883.0,0.000813935704242282,-7.113629182498748,0.0009254396109896201,-6.985241678225883,0.13699350718511677,0.13699350718511677,0.00011150390674733815,-9.101450929585202,0,0
8,0.25,64,0,73,80652.0,3.0434230900945886e-05,-10.399942566554675,2.1001751834383332e-05,-10.770904703035242,-0.309929930454375,0.309929930454375,9.432479066562552e-06,-11.571351604398767,0,0
8,0.25,64,0,74,78813.0,1.7295810356050406e-05,-10.965046261740715,1.95746073450393e-05,-10.841277375290415,0.1317542770230323,0.1317542770230323,2.2787969889888984e-06,-12.991862890655376,0,0
8,0.25,64,0,75,102705.0,0.0016628494960286178,-6.399222584352952,0.0019775372550830976,-6.225903019014162,0.18924608619484104,0.18924608619484104,0.0003146877590544796,-8.06392965183988,0,0
8,0.25,64,0,76,91537.0,0.0010408458028399632,-6.867721624393801,0.0010698551539573265,-6.8402320098050255,0.027870940189421493,0.027870940189421493,2.9009351117363028e-05,-10.447892327631514,0,0
8,0.25,64,0,77,92228.0,0.0001657648050557943,-8.704940611283654,0.00022521540125142018,-8.398453274821277,0.35864426212557954,0.35864426212557954,5.945059619562592e-05,-9.730364906355886,0,0
8,0.25,64,0,78,101894.0,0.0007542622474339157,-7.1897704421598,0.0006789487583995087,-7.294964899527956,-0.09985053512970045,0.09985053512970045,7.531348903440705e-05,-9.493851301958465,0,0
8,0.25,64,0,79,71349.0,0.00019087956275774562,-8.563867890282916,0.000223830642115495,-8.404620854052638,0.17262759240269818,0.17262759240269818,3.2951079357749345e-05,-10.320486540109195,0,0
8,0.25,64,1,0,96817.0,0.002619883004757434,-5.944625616878916,0.002258956179411673,-6.092852439908556,-0.13776448211250483,0.13776448211250483,0.00036092682534576105,-7.926835320051027,0,0
8,0.25,64,1,1,90811.0,0.0008095258728025566,-7.119061823896493,0.0004699519203556142,-7.662880165608591,-0.41947263683042846,0.41947263683042846,0.0003395739524469425,-7.9878188071550005,0,0
8,0.25,64,1,2,74158.0,0.00012332931170872444,-9.000652449292858,0.00014732586802520696,-8.822863635350599,0.19457301742798094,0.19457301742798094,2.3996556316482513e-05,-10.637600224724775,0,0
8,0.25,64,1,3,100502.0,0.001368755344261426,-6.593853459923852,0.001114095022604183,-6.7997128425472715,-0.18605247659847965,0.18605247659847965,0.0002546603216572429,-8.275579972734716,0,0
8,0.25,64,1,4,82441.0,9.095234931051325e-05,-9.305174822541963,9.008172225988282e-05,-9.314793274529611,-0.00957234263029416,0.00957234263029416,8.706270506304316e-07,-13.954052137060707,0,0
8,0.25,64,1,5,101343.0,0.0012605727206452583,-6.676189121096202,0.001524795969636839,-6.485894668275569,0.20960571703973646,0.20960571703973646,0.0002642232489915807,-8.238716172050493,0,0
