nprobe,near_fraction,budget,seed,query_id,time_ns,truth,log_truth,estimate,log_estimate,signed_relative_error,relative_error,absolute_error,log_absolute_error,zero_estimate,truth_float_underflow
8,0.5,256,1,67,163679.0,0.003480903898217215,-5.660463278055557,0.0034441657770177833,-5.6710735585525205,-0.010554190024679302,0.010554190024679302,3.673812119943138e-05,-10.211695617224901,0,0
8,0.5,256,1,68,173558.0,0.00021536377480980263,-8.443181983755679,0.0002180533595288215,-8.43077075664527,0.012488566015311344,0.012488566015311344,2.6895847190188687e-06,-12.826123755815164,0,0
8,0.5,256,1,69,163617.0,4.669749389301596e-05,-9.971820058690499,4.829062034647442e-05,-9.938273211889346,0.03411588761290532,0.03411588761290532,1.593126453458464e-06,-13.349812149484732,0,0
8,0.5,256,1,70,166912.0,0.00042848913699351375,-7.755245171488129,0.00043968454931843023,-7.729453021538797,0.02612764562357137,0.02612764562357137,1.1195412324916456e-05,-11.400006477424638,0,0
8,0.5,256,1,71,175007.0,0.0002588715769752304,-8.259178461029407,0.00027083701238561983,-8.213993348327698,0.04622151087500167,0.04622151087500167,1.1965435410389436e-05,-11.333488446928445,0,0
8,0.5,256,1,72,171257.0,0.000799898987221046,-7.1310251042422585,0.0008048777359104769,-7.124820172937326,0.0062242217692109495,0.0062242217692109495,4.978748689431027e-06,-12.210331965683125,0,0
8,0.5,256,1,73,159101.0,3.48629261235225e-05,-10.264086582108744,3.410877576236526e-05,-10.285955853049543,-0.021631872163719812,0.021631872163719812,7.541503611572468e-07,-14.097674070839144,0,0
8,0.5,256,1,74,162618.0,1.71264552678723e-05,-10.97488619828068,1.741550284471594e-05,-10.958149780333134,0.01687725640377383,0.01687725640377383,2.89047576843644e-07,-15.056674536626758,0,0
8,0.5,256,1,75,170030.0,0.0016592212290890338,-6.401406925796856,0.0016813628478477309,-6.388150595470245,0.013344585020078096,0.013344585020078096,2.2141618758697075e-05,-10.7180515186909,0,0
8,0.5,256,1,76,160700.0,0.0010441807335969144,-6.864522688032477,0.0010655698997860394,-6.844245505774895,0.020484160932030825,0.020484160932030825,2.138916618912522e-05,-10.752626016970321,0,0
8,0.5,256,1,77,188377.0,0.0001672676788253097,-8.695915161550715,0.00017928626305922218,-8.626526794570296,0.07185240040584498,0.07185240040584498,1.2018584233912434e-05,-11.329056419994613,0,0
8,0.5,256,1,78,173196.0,0.0007429772379907019,-7.204845148990748,0.0007456665756856445,-7.201232007155255,0.003619677101031545,0.003619677101031545,2.689337694942608e-06,-12.826215604723709,0,0
8,0.5,256,1,79,155685.0,0.00019121724818174272,-8.562100351260106,0.000189649006713871,-8.570335527312784,-0.008201359881411772,0.008201359881411772,1.5682414678717045e-06,-13.365555650525277,0,0
8,0.75,64,0,0,105611.0,0.0028218328650938813,-5.870368652998593,0.002273113961208532,-6.08660459845322,-0.19445478528264762,0.19445478528264762,0.0005487189038853491,-7.5079242623598565,0,0
8,0.75,64,0,1,101506.0,0.0008326752226437255,-7.0908668806068675,0.0008784726774726679,-7.037325752160941,0.055000381401450305,0.055000381401450305,4.579745482894247e-05,-9.991282039808754,0,0
8,0.75,64,0,2,96294.0,0.000125244990633643,-8.985238813740093,8.295989777377607e-05,-9.397153226278862,-0.33761903486867606,0.33761903486867606,4.22850928598669e-05,-10.071075948685039,0,0
8,0.75,64,0,3,110283.0,0.0013350547442655288,-6.618782981030215,0.00130898086533119,-6.638506409937235,-0.019530194582906987,0.019530194582906987,2.6073878934338874e-05,-10.55457655189091,0,0
8,0.75,64,0,4,76642.0,8.73281618156279e-05,-9.345837560476204,9.840672708263849e-05,-9.226401391581863,0.12686131296797795,0.12686131296797795,1.1078565267010591e-05,-11.410498373566451,0,0
8,0.75,64,0,5,94253.0,0.001263193368940143,-6.674112344450693,0.0008585042381901322,-7.060318940900278,-0.32036989799080184,0.32036989799080184,0.00040468913075001077,-7.8123913639919,0,0
8,0.75,64,0,6,82699.0,8.428870613504889e-06,-11.683847767226325,9.531299481945832e-06,-11.56092949262165,0.13079200274762925,0.13079200274762925,1.102428868440943e-06,-13.717994750127726,0,0
8,0.75,64,0,7,98351.0,0.0008188919366223793,-7.1075584283328,0.0009380249755096468,-6.971733982969617,0.14548078147972282,0.14548078147972282,0.00011913303888726733,-9.035269715477536,0,0
8,0.75,64,0,8,81084.0,2.1779929967099634e-05,-10.734521655932966,1.386612267080213e-05,-11.186061910605702,-0.36335320215684613,0.36335320215684613,7.913807296297506e-06,-11.746901565019828,0,0
8,0.75,64,0,9,92913.0,0.0005776486520407735,-7.45654474256039,0.0005730796155897868,-7.464485905718648,-0.007909715421034504,0.007909715421034504,4.569036450986696e-06,-12.296208217523368,0,0
8,0.75,64,0,10,89460.0,0.00031436690141033294,-8.064949778363495,0.000249553623872717,-8.295836740524292,-0.20617080629941145,0.20617080629941145,6.481327753761589e-05,-9.644000075323389,0,0
8,0.75,64,0,11,90321.0,9.407526959103589e-05,-9.271415355785601,9.001112907122139e-05,-9.31557723893192,-0.04320094470610763,0.04320094470610763,4.064140519814508e-06,-12.413308271559844,0,0
8,0.75,64,0,12,93247.0,0.0004146262168025799,-7.788133125995111,0.00038820009100874807,-7.853989652791607,-0.06373481637899993,0.06373481637899993,2.6426125793831847e-05,-10.54115742375381,0,0
8,0.75,64,0,13,99282.0,0.0011471630806141782,-6.770463270807122,0.0008834522368415017,-7.031673328965829,-0.22988086718366918,0.22988086718366918,0.00026371084377267647,-8.240657343824882,0,0
8,0.75,64,0,14,89956.0,0.0003439003141325234,-7.975158727084995,0.0004048235578830185,-7.81205924533303,0.17715378918501964,0.17715378918501964,6.0923243750495034e-05,-9.705895785286302,0,0
8,0.75,64,0,15,86017.0,0.00016565671355394933,-8.70559290149179,0.00017390697720028595,-8.656990015498112,0.04980337632769549,0.04980337632769549,8.25026364633659e-06,-11.705265400996595,0,0
8,0.75,64,0,16,100286.0,0.004660899097907551,-5.368546909989868,0.005819669135922431,-5.146511868352649,0.24861513061612814,0.24861513061612814,0.0011587700380148798,-6.7603961484485025,0,0
8,0.75,64,0,17,87962.0,0.00273053833016753,-5.9032564986872105,0.002138538020867402,-6.147632851232819,-0.21680717782262596,0.21680717782262596,0.0005920003093001277,-7.432003400613973,0,0
8,0.75,64,0,18,87903.0,0.00010972206660699991,-9.11756005679154,0.00016503237828774972,-8.709368871267715,0.5040946948152103,0.5040946948152103,5.5310311680749756e-05,-9.802551198812658,0,0
8,0.75,64,0,19,93847.0,0.00012088727979220644,-9.020652018515602,0.00015427994163613637,-8.776741802922631,0.27622973981488125,0.27622973981488125,3.339266184392992e-05,-10.307174387391917,0,0
8,0.75,64,0,20,87832.0,0.0027492950197454975,-5.896410756624773,0.0031273662259877627,-5.767564090003162,0.13751569166893676,0.13751569166893676,0.00037807120624226535,-7.880428003782985,0,0
8,0.75,64,0,21,88193.0,0.0007420935444527383,-7.206035252052113,0.000597559909392214,-7.422656012419773,-0.1947647114584611,0.1947647114584611,0.0001445336350605244,-8.841998308913247,0,0
8,0.75,64,0,22,81712.0,1.7874505903483733e-07,-15.537305297517483,1.594902756558036e-07,-15.651282884255329,-0.10772204548200107,0.10772204548200107,1.925478337903372e-08,-17.765506319857924,0,0
8,0.75,64,0,23,101960.0,0.002436624879390017,-6.017141443396754,0.0022650124017446907,-6.09017504467816,-0.07043040522851754,0.07043040522851754,0.00017161247764532663,-8.67027166000306,0,0
8,0.75,64,0,24,93116.0,0.0001907010247864234,-8.564803671557849,0.0002598140528049104,-8.255544364332625,0.3624156089139558,0.3624156089139558,6.911302801848696e-05,-9.579767306344065,0,0
8,0.75,64,0,25,73825.0,0.00011367339968572169,-9.082181136331432,0.00011052618336804623,-9.110258111518547,-0.0276864800945227,0.0276864800945227,3.1472163176754553e-06,-12.668992204501896,0,0
8,0.75,64,0,26,83508.0,0.00010292163506273947,-9.181542683942183,0.00011325830723321958,-9.085839443238623,0.10043245197357231,0.10043245197357231,1.0336672170480111e-05,-11.47981258106482,0,0
8,0.75,64,0,27,89746.0,0.0002865190950479161,-8.157705374648545,0.00025932099548684953,-8.25744389882924,-0.09492595792443806,0.09492595792443806,2.7198099561066568e-05,-10.512363456181715,0,0
8,0.75,64,0,28,97818.0,0.0012095447520658865,-6.7175112281308245,0.0011195775622560187,-6.794803841381229,-0.07438103439844199,0.07438103439844199,8.99671898098676e-05,-9.316065511769448,0,0
8,0.75,64,0,29,93430.0,0.00014599384084160676,-8.831946123162185,0.0001417474362612248,-8.861463701860538,-0.029086189909812755,0.029086189909812755,4.2464045803819515e-06,-12.369437914158494,0,0
8,0.75,64,0,30,94728.0,0.00017178796432042816,-8.669249607210274,0.0002012526213498977,-8.510949616409324,0.17151758649698243,0.17151758649698243,2.9464657029469555e-05,-10.432319079671904,0,0
8,0.75,64,0,31,140881.0,0.00010454457701392562,-9.165897003220419,8.579447804536722e-05,-9.363555911987055,-0.17935027816948204,0.17935027816948204,1.8750098968558384e-05,-10.88431152723867,0,0
8,0.75,64,0,32,206994.0,0.000871282831439526,-7.04554391345517,0.0014808329279854793,-6.515150560333173,0.6996007203985185,0.6996007203985185,0.0006095500965459532,-7.4027894195642325,0,0
8,0.75,64,0,33,145808.0,0.0003656841418649619,-7.913740597531067,0.0003729153742678717,-7.894159042699724,0.019774531009277757,0.019774531009277757,7.231232402909819e-06,-11.837101079485716,0,0
8,0.75,64,0,34,166730.0,0.00012601323334789907,-8.979123629957073,0.00011731582725092165,-9.050640881731658,-0.06901978360451647,0.06901978360451647,8.697406096977433e-06,-11.652485726531925,0,0
8,0.75,64,0,35,238836.0,0.0005140082318490829,-7.5732712773667625,0.0004416545212681636,-7.724982607605645,-0.14076371952378197,0.14076371952378197,7.235371058091939e-05,-9.53394381966534,0,0
8,0.75,64,0,36,194472.0,0.0007136020996006919,-7.2451850344372595,0.0006927405303183868,-7.274855044010198,-0.029234175871929936,0.029234175871929936,2.0861569282305086e-05,-10.777601881964031,0,0
8,0.75,64,0,37,146133.0,0.0021029680994013606,-6.164405551467753,0.0021321441482383395,-6.150627163220048,0.013873747702251894,0.013873747702251894,2.9176048836978633e-05,-10.44216243058424,0,0
8,0.75,64,0,38,104737.0,0.0002814746713295202,-8.175468091947774,0.0002578671934534176,-8.26306585963053,-0.08387070056639494,0.08387070056639494,2.360747787610261e-05,-10.65394703696508,0,0
8,0.75,64,0,39,89711.0,0.002699801372147255,-5.914577074549342,0.003562843171657333,-5.6371964091404285,0.31966862763080534,0.31966862763080534,0.000863041799510078,-7.05504743293203,0,0
8,0.75,64,0,40,79051.0,0.0002831426057003433,-8.169559880171217,0.00026930464894291784,-8.219667295232533,-0.04887274637880012,0.04887274637880012,1.383795675742547e-05,-11.188095251807592,0,0
8,0.75,64,0,41,100159.0,0.0003367625891630444,-7.996132359072519,0.00031767742941447884,-8.05447406291892,-0.056672446295171645,0.056672446295171645,1.9085159748565587e-05,-10.866599501429276,0,0
8,0.75,64,0,42,103448.0,0.0012537121849758486,-6.681646380677714,0.0009702053510618276,-6.938002806746983,-0.22613390641926523,0.22613390641926523,0.0002835068339140213,-8.16827432957017,0,0
8,0.75,64,0,43,82775.0,0.00035509402478187406,-7.943127945017199,0.00047945325610206893,-7.642864153059938,0.3502149364427796,0.3502149364427796,0.00012435923132019495,-8.992336153878423,0,0
8,0.75,64,0,44,93987.0,0.0014601023160981904,-6.529248766198038,0.0015744962876462869,-6.453819875224458,0.078346544818715,0.078346544818715,0.00011439397154809644,-9.075862176664971,0,0
8,0.75,64,0,45,101831.0,0.0003190601106556854,-8.050131038273689,0.00036064245221459937,-7.927623527516971,0.13032760965781665,0.13032760965781665,4.158234155891395e-05,-10.087834962571817,0,0
8,0.75,64,0,46,80429.0,4.555778597523771e-05,-9.996529016368616,3.166292477049523e-05,-10.36036412715615,-0.3049942157482112,0.3049942157482112,1.389486120474249e-05,-11.183991483683137,0,0
8,0.75,64,0,47,95625.0,0.00036645460056974736,-7.911635917244294,0.00048386856711152515,-7.633697243680229,0.3204052189799985,0.3204052189799985,0.00011741396654177783,-9.049804692213584,0,0
8,0.75,64,0,48,87401.0,0.00035258013051743786,-7.950232640928522,0.0006005466449623732,-7.4176702425877,0.7032912322115994,0.7032912322115994,0.0002479665144449355,-8.30221684331509,0,0
8,0.75,64,0,49,95803.0,6.257194621567613e-05,-9.67919352382409,6.284840082178016e-05,-9.674785067614815,0.004418187747447304,0.004418187747447304,2.7645460610403216e-07,-15.101219202684227,0,0
8,0.75,64,0,50,86069.0,0.001466898072561551,-6.524605262424961,0.0013081680514961324,-6.63912755446284,-0.10820794166580253,0.10820794166580253,0.0001587300210654186,-8.748305779667863,0,0
8,0.75,64,0,51,69176.0,6.468371006771031e-06,-11.948586257540246,4.271669764424734e-06,-12.363505761629394,-0.33960656246322474,0.33960656246322474,2.1967012423462964e-06,-13.028553758175242,0,0
8,0.75,64,0,52,87395.0,0.00010476126187724951,-9.163826492986374,0.00011898809746664151,-9.036487091143934,0.13580244581305065,0.13580244581305065,1.4226835589391984e-05,-11.16038054660072,0,0
8,0.75,64,0,53,78193.0,0.0003346320576250775,-8.002478965199135,0.0002307491966113836,-8.374179166228181,-0.3104390588007695,0.3104390588007695,0.00010388286101369387,-9.172246630023247,0,0
8,0.75,64,0,54,86589.0,0.00026445797479296836,-8.237828204760373,0.0002569925264691812,-8.266463553378337,-0.02822924258431425,0.02822924258431425,7.465448323787162e-06,-11.805225072006575,0,0
8,0.75,64,0,55,83612.0,0.00031202402133472315,-8.072430381661036,0.0003731092333089666,-7.893639330498573,0.19577086313080488,0.19577086313080488,6.108521197424343e-05,-9.703240750962133,0,0
8,0.75,64,0,56,84852.0,0.0005492738482770598,-7.506913427929719,0.0007359214492247813,-7.214387171527851,0.3398079146370982,0.3398079146370982,0.00018664760094772153,-8.58628820589967,0,0
8,0.75,64,0,57,72309.0,2.4740370395327784e-06,-12.909659312589163,2.158306579473903e-06,-13.046186634734156,-0.12761751542672994,0.12761751542672994,3.1573046005887563e-07,-14.968376961846472,0,0
8,0.75,64,0,58,73735.0,3.103265736068945e-05,-10.38047044473409,1.8259607054923493e-05,-10.91081920247459,-0.4116002750684893,0.4116002750684893,1.2773050305765958e-05,-11.268173051465766,0,0
8,0.75,64,0,59,88718.0,0.0003397332679125021,-7.9873497543797445,0.0003980556568667946,-7.828918721082874,0.17167111514470032,0.17167111514470032,5.832238895429243e-05,-9.74952450823773,0,0
8,0.75,64,0,60,76214.0,1.4103022776868958e-08,-18.07687668120046,1.3139218202447986e-08,-18.14766432319059,-0.06834028347467133,0.06834028347467133,9.638045744209704e-10,-20.760132565498914,0,0
8,0.75,64,0,61,101116.0,0.00406889590271049,-5.504383593305198,0.005742986675220562,-5.159775877280179,0.41143612727838,0.41143612727838,0.0016740907725100724,-6.39248508346856,0,0
8,0.75,64,0,62,88741.0,0.000676710784608306,-7.2982665777933775,0.0006845109349279627,-7.286805938304258,0.011526564223698037,0.011526564223698037,7.800150319656731e-06,-11.761367552703563,0,0
8,0.75,64,0,63,87153.0,0.0004003972764230611,-7.82305331268655,0.00042782248457703763,-7.756802204078523,0.06849499177161968,0.06849499177161968,2.7425208153976514e-05,-10.50404796189645,0,0
8,0.75,64,0,64,92169.0,0.00039993286987681346,-7.824213850248501,0.0002745186165565777,-8.20049147943611,-0.31358826134712475,0.31358826134712475,0.00012541425332023584,-8.983888273383789,0,0
8,0.75,64,0,65,99244.0,0.001407604466123636,-6.565865979657686,0.0014937400864099182,-6.506472179019502,0.061193056969681886,0.061193056969681886,8.613562028628234e-05,-9.35958752376509,0,0
8,0.75,64,0,66,100998.0,0.00112094209227109,-6.793585793433271,0.0009366249212933105,-6.973227653312035,-0.16443059123985887,0.16443059123985887,0.0001843171709777797,-8.59885252900238,0,0
8,0.75,64,0,67,117718.0,0.003480903898217215,-5.660463278055557,0.003965487405149826,-5.530126504552405,0.13921197513691672,0.13921197513691672,0.00048458350693261125,-7.632220784555148,0,0
8,0.75,64,0,68,97568.0,0.00021536377480980263,-8.443181983755679,0.00018250057511011742,-8.608757233658379,-0.15259390642046547,0.15259390642046547,3.28631996996852e-05,-10.323157076398608,0,0
8,0.75,64,0,69,81902.0,4.669749389301596e-05,-9.971820058690499,5.728875307984727e-05,-9.7674062348383,0.2268057298983948,0.2268057298983948,1.0591259186831312e-05,-11.455481502035902,0,0
8,0.75,64,0,70,82970.0,0.00042848913699351375,-7.755245171488129,0.0003437443431219916,-7.975612365491289,-0.19777582803179677,0.19777582803179677,8.474479387152214e-05,-9.375866242835144,0,0
8,0.75,64,0,71,93109.0,0.0002588715769752304,-8.259178461029407,0.0003416958139005955,-7.981589649721126,0.3199433398332874,0.3199433398332874,8.282423692536509e-05,-9.398789822916257,0,0
8,0.75,64,0,72,87692.0,0.000799898987221046,-7.1310251042422585,0.0008479654426568098,-7.07267067458669,0.06009065669998292,0.06009065669998292,4.806645543576387e-05,-9.942926016331471,0,0
8,0.75,64,0,73,85573.0,3.48629261235225e-05,-10.264086582108744,3.4419402193891395e-05,-10.276890135318592,-0.012721936422079659,0.012721936422079659,4.435239296311129e-07,-14.628514080325168,0,0
8,0.75,64,0,74,84782.0,1.71264552678723e-05,-10.97488619828068,1.6881822228980143e-05,-10.989273122669056,-0.014283927121280533,0.014283927121280533,2.4463303889215894e-07,-15.223506549666249,0,0
8,0.75,64,0,75,87663.0,0.0016592212290890338,-6.401406925796856,0.0019145745185783435,-6.258259864545944,0.1538994830903331,0.1538994830903331,0.00025535328948930947,-8.272862522677077,0,0
8,0.75,64,0,76,87597.0,0.0010441807335969144,-6.864522688032477,0.0007689894909071067,-7.170433254472547,-0.263547519922006,0.263547519922006,0.00027519124268980764,-8.198044274032743,0,0
8,0.75,64,0,77,99932.0,0.0001672676788253097,-8.695915161550715,0.00014763360460020206,-8.820776998268464,-0.11738116032334629,0.11738116032334629,1.9634074225107694e-05,-10.838244020263701,0,0
8,0.75,64,0,78,97941.0,0.0007429772379907019,-7.204845148990748,0.0006038629096413397,-7.4121633565837115,-0.18723901788106073,0.18723901788106073,0.00013911432834936205,-8.88021445679585,0,0
8,0.75,64,0,79,78822.0,0.00019121724818174272,-8.562100351260106,0.00013349021769478605,-8.921482358503251,-0.30189238175883554,0.30189238175883554,5.7727030486956694e-05,-9.759785028167697,0,0
8,0.75,64,1,0,98692.0,0.0028218328650938813,-5.870368652998593,0.0027929236965517305,-5.880666311922633,-0.010244819563822323,0.010244819563822323,2.8909168542150556e-05,-10.451351762565771,0,0
8,0.75,64,1,1,101874.0,0.0008326752226437255,-7.0908668806068675,0.0008909756771242274,-7.0231934292676135,0.07001583918325237,0.07001583918325237,5.8300454480501926e-05,-9.749900669089294,0,0
8,0.75,64,1,2,95579.0,0.000125244990633643,-8.985238813740093,0.0001220668543088424,-9.01094167718254,-0.025375356800473238,0.025375356800473238,3.1781363248006204e-06,-12.659215594356741,0,0
8,0.75,64,1,3,103318.0,0.0013350547442655288,-6.618782981030215,0.0010863483365349653,-6.824933357026461,-0.18628929547558565,0.18628929547558565,0.00024870640773056346,-8.299237442587092,0,0
8,0.75,64,1,4,73569.0,8.73281618156279e-05,-9.345837560476204,9.838090530207662e-05,-9.226663824544719,0.12656562621556022,0.12656562621556022,1.1052743486448722e-05,-11.412831881500095,0,0
8,0.75,64,1,5,94996.0,0.001263193368940143,-6.674112344450693,0.0016283324997953539,-6.420198794052037,0.28906036069645735,0.28906036069645735,0.0003651391308552109,-7.915232096587349,0,0
8,0.75,64,1,6,83354.0,8.428870613504889e-06,-11.683847767226325,7.71598256911555e-06,-11.772216721980426,-0.0845769352832558,0.0845769352832558,7.128880443893396e-07,-14.153941449352933,0,0
8,0.75,64,1,7,98307.0,0.0008188919366223793,-7.1075584283328,0.0012905550374836168,-6.652682891529336,0.5759772196642574,0.5759772196642574,0.0004716631008612374,-7.659245596595134,0,0
8,0.75,64,1,8,82123.0,2.1779929967099634e-05,-10.734521655932966,2.360314154104733e-05,-10.654130738645804,0.08371062609943221,0.08371062609943221,1.8232115739476964e-06,-13.214911010884748,0,0
8,0.75,64,1,9,92743.0,0.0005776486520407735,-7.45654474256039,0.0007518525501415488,-7.1929703301794605,0.30157414456924736,0.30157414456924736,0.00017420389810077504,-8.65528411663909,0,0
8,0.75,64,1,10,88298.0,0.00031436690141033294,-8.064949778363495,0.0003111841549663553,-8.075125682874178,-0.010124305166030525,0.010124305166030525,3.1827464439776455e-06,-12.657766072285103,0,0
8,0.75,64,1,11,91095.0,9.407526959103589e-05,-9.271415355785601,0.00010908595658571288,-9.12337439398137,0.1595603930760068,0.1595603930760068,1.5010686994676985e-05,-11.1067481442339,0,0
8,0.75,64,1,12,90145.0,0.0004146262168025799,-7.788133125995111,0.00047104517270446977,-7.6605565604693115,0.136071848849715,0.136071848849715,5.641895590188976e-05,-9.782705358377154,0,0
8,0.75,64,1,13,97785.0,0.0011471630806141782,-6.770463270807122,0.001716791314430128,-6.367298245262958,0.4965538408985207,0.4965538408985207,0.0005696282338159495,-7.470526631300095,0,0
8,0.75,64,1,14,87876.0,0.0003439003141325234,-7.975158727084995,0.0002926205031349184,-8.136633999601758,-0.1491124284865996,0.1491124284865996,5.127981099760502e-05,-9.878213431052782,0,0
8,0.75,64,1,15,84126.0,0.00016565671355394933,-8.70559290149179,0.00016848023487204153,-8.688692115514757,0.017044412251802026,0.017044412251802026,2.8235213180921925e-06,-12.777525757625723,0,0
8,0.75,64,1,16,95564.0,0.004660899097907551,-5.368546909989868,0.0037878684201682615,-5.575951840225641,-0.18730949960517812,0.18730949960517812,0.0008730306777392894,-7.043539862147255,0,0
8,0.75,64,1,17,86859.0,0.00273053833016753,-5.9032564986872105,0.0016252265361812986,-6.422108066035873,-0.40479629301465103,0.40479629301465103,0.0011053117939862312,-6.807627817310525,0,0
8,0.75,64,1,18,89321.0,0.00010972206660699991,-9.11756005679154,8.86689885260058e-05,-9.330600351810018,-0.19187642679390612,0.19187642679390612,2.1053078080994107e-05,-10.768463781400417,0,0
8,0.75,64,1,19,96483.0,0.00012088727979220644,-9.020652018515602,8.228509316266961e-05,-9.40532059472252,-0.31932380888948986,0.31932380888948986,3.860218662953682e-05,-10.162201634664354,0,0
8,0.75,64,1,20,87754.0,0.0027492950197454975,-5.896410756624773,0.002098803491834457,-6.166387862424086,-0.2366030284997412,0.2366030284997412,0.0006504915279110406,-7.337782284061107,0,0
8,0.75,64,1,21,86479.0,0.0007420935444527383,-7.206035252052113,0.0010095664118821349,-6.8982343354687226,0.36043012289865184,0.36043012289865184,0.00026747286742939664,-8.22649242694308,0,0
8,0.75,64,1,22,80812.0,1.7874505903483733e-07,-15.537305297517483,1.6501733074672133e-07,-15.617215333732988,-0.07680060283758922,0.07680060283758922,1.3727728288115984e-08,-18.103848086929023,0,0
8,0.75,64,1,23,101563.0,0.002436624879390017,-6.017141443396754,0.001904823176152931,-6.263366095628697,-0.21825341591776626,0.21825341591776626,0.0005318017032370864,-7.539239876382961,0,0
8,0.75,64,1,24,94374.0,0.0001907010247864234,-8.564803671557849,0.0001237292574415471,-8.997414787198675,-0.35118724411618485,0.35118724411618485,6.697176734487623e-05,-9.611239410292331,0,0
8,0.75,64,1,25,81004.0,0.00011367339968572169,-9.082181136331432,8.065014434960639e-05,-9.425389963566928,-0.29050996475355084,0.29050996475355084,3.302325533611528e-05,-10.318298537532279,0,0
8,0.75,64,1,26,82727.0,0.00010292163506273947,-9.181542683942183,0.00014156864602259405,-8.862725827617208,0.3754993878235218,0.3754993878235218,3.8647010959854577e-05,-10.16104112201834,0,0
8,0.75,64,1,27,88373.0,0.0002865190950479161,-8.157705374648545,0.00023342396774615314,-8.362654153811825,-0.18531095560274477,0.18531095560274477,5.309512730176302e-05,-9.843425398488908,0,0
8,0.75,64,1,28,85672.0,0.0012095447520658865,-6.7175112281308245,0.0011536104570155454,-6.764858726794069,-0.046244088906016806,0.046244088906016806,5.593429505034092e-05,-9.791332858760068,0,0
8,0.75,64,1,29,89819.0,0.00014599384084160676,-8.831946123162185,0.00011101218654933045,-9.105870573945575,-0.2396104800765464,0.2396104800765464,3.498165429227628e-05,-10.26068679697417,0,0
8,0.75,64,1,30,79644.0,0.00017178796432042816,-8.669249607210274,0.00014140169664759344,-8.863905805651628,-0.17688240147113332,0.17688240147113332,3.0386267672834683e-05,-10.401519772897228,0,0
8,0.75,64,1,31,77251.0,0.00010454457701392562,-9.165897003220419,0.00010228952887223956,-9.187703247310642,-0.021570206758650724,0.021570206758650724,2.255048141686058e-06,-13.00233923637452,0,0
8,0.75,64,1,32,88706.0,0.000871282831439526,-7.04554391345517,0.0008445659765178066,-7.076687699820937,-0.030663814272086577,0.030663814272086577,2.6716854921719355e-05,-10.530215921249082,0,0
8,0.75,64,1,33,78632.0,0.0003656841418649619,-7.913740597531067,0.0004330169970789555,-7.744733576508295,0.18412845268761466,0.18412845268761466,6.733285521399356e-05,-9.605862250038664,0,0
8,0.75,64,1,34,95481.0,0.00012601323334789907,-8.979123629957073,0.00012308903191367485,-9.002602627738748,-0.023205510695460285,0.023205510695460285,2.9242014342242035e-06,-12.742489128495988,0,0
8,0.75,64,1,35,88273.0,0.0005140082318490829,-7.5732712773667625,0.00043861718877670925,-7.731883532651022,-0.14667283206956344,0.14667283206956344,7.539104307237384e-05,-9.492822082150292,0,0
8,0.75,64,1,36,90423.0,0.0007136020996006919,-7.2451850344372595,0.0009958694497963722,-6.911894383472323,0.39555285831365666,0.39555285831365666,0.0002822673501956802,-8.172655885802758,0,0
8,0.75,64,1,37,92097.0,0.0021029680994013606,-6.164405551467753,0.0015854499114932787,-6.446887056100616,-0.24608941431655618,0.24608941431655618,0.0005175181879080821,-7.566465887726245,0,0
8,0.75,64,1,38,89976.0,0.0002814746713295202,-8.175468091947774,0.00025076044644063895,-8.2910124712098,-0.10911896528311214,0.10911896528311214,3.071422488888132e-05,-10.390784659255889,0,0
8,0.75,64,1,39,87136.0,0.002699801372147255,-5.914577074549342,0.002650824111631201,-5.9328847018087725,-0.01814106067999375,0.01814106067999375,4.897726051605375e-05,-9.92415443866891,0,0
8,0.75,64,1,40,77816.0,0.0002831426057003433,-8.169559880171217,0.0002421297259775732,-8.326036917676655,-0.14484884611881782,0.14484884611881782,4.101287972277013e-05,-10.101624401011714,0,0
8,0.75,64,1,41,100287.0,0.0003367625891630444,-7.996132359072519,0.00022315139478896147,-8.407660116453851,-0.3373628723322287,0.3373628723322287,0.00011361119437408286,-9.082728514506792,0,0
8,0.75,64,1,42,106086.0,0.0012537121849758486,-6.681646380677714,0.0021591549407067663,-6.138038364991213,0.7222094246043878,0.7222094246043878,0.0009054427557309175,-7.007086501047879,0,0
8,0.75,64,1,43,81327.0,0.00035509402478187406,-7.943127945017199,0.00025670844060159435,-8.267569589437281,-0.2770691065295049,0.2770691065295049,9.838558418027981e-05,-9.226616266871495,0,0
8,0.75,64,1,44,93098.0,0.0014601023160981904,-6.529248766198038,0.0015566543843510393,-6.465216386139087,0.06612691945511293,0.06612691945511293,9.65520682528488e-05,-9.245428127746441,0,0
8,0.75,64,1,45,96883.0,0.0003190601106556854,-8.050131038273689,0.0004925916335093055,-7.615830056771838,0.5438834785614649,0.5438834785614649,0.00017353152285362004,-8.659151287163493,0,0
8,0.75,64,1,46,79321.0,4.555778597523771e-05,-9.996529016368616,5.92815635046248e-05,-9.73321220241493,0.301238904297203,0.301238904297203,1.3723777529387092e-05,-11.196380643432665,0,0
8,0.75,64,1,47,96982.0,0.00036645460056974736,-7.911635917244294,0.0003852749393721022,-7.861553350305503,0.051357900195805474,0.051357900195805474,1.8820338802354843e-05,-10.880572421718556,0,0
8,0.75,64,1,48,89364.0,0.00035258013051743786,-7.950232640928522,0.00029243315213759217,-8.13727445711208,-0.17059094706095723,0.17059094706095723,6.014697837984566e-05,-9.718719351554427,0,0
