nprobe,near_fraction,budget,seed,query_id,time_ns,truth,log_truth,estimate,log_estimate,signed_relative_error,relative_error,absolute_error,log_absolute_error,zero_estimate,truth_float_underflow
4,0.125,256,0,4,449753.0,9.034528343734814e-05,-9.311871745527764,8.977850843804466e-05,-9.31816493826994,-0.006273432079014296,0.006273432079014296,5.667749993034982e-07,-14.383303438600404,0,0
4,0.125,256,0,5,361234.0,0.0013202556002426921,-6.6299299245815,0.001124871293297443,-6.790086655828443,-0.1479897581266333,0.1479897581266333,0.00019538430694524887,-8.540542134041154,0,0
4,0.125,256,0,6,274971.0,5.754355244813534e-06,-12.065553555982676,3.4230494815878365e-06,-12.584978742900539,-0.40513761560462047,0.40513761560462047,2.3313057632256986e-06,-12.969082033958024,0,0
4,0.125,256,0,7,346764.0,0.0008402080922958762,-7.081860967882996,0.0007179184533306066,-7.239154570114609,-0.14554684736624246,0.14554684736624246,0.0001222896389652696,-9.0091182370507,0,0
4,0.125,256,0,8,309498.0,2.2578128267370178e-05,-10.69852889606345,2.380889379046273e-05,-10.645451358416164,0.054511406283011016,0.054511406283011016,1.2307655230925501e-06,-13.60787420567787,0,0
4,0.125,256,0,9,373678.0,0.0006412597670939214,-7.3520759302597405,0.0006543933489922323,-7.331801936247813,0.020480907383025257,0.020480907383025257,1.313358189831095e-05,-11.240338104240264,0,0
4,0.125,256,0,10,442170.0,0.0003408571175287114,-7.984047178669784,0.00031428562474340586,-8.065208352580566,-0.07795493014185728,0.07795493014185728,2.6571492785305522e-05,-10.535671616658023,0,0
4,0.125,256,0,11,322669.0,9.574443296227702e-05,-9.253828072979935,8.891353306871614e-05,-9.327846199035363,-0.07134513916075139,0.07134513916075139,6.830899893560882e-06,-11.894054137048794,0,0
4,0.125,256,0,12,416901.0,0.0004456073658568682,-7.716072339288387,0.00048004391625657033,-7.641632966046306,0.07728002954682603,0.07728002954682603,3.4436550399702086e-05,-10.27639204603163,0,0
4,0.125,256,0,13,325468.0,0.0011914008926200558,-6.732625443550515,0.0014057538860524604,-6.567181546397804,0.17991676417247968,0.17991676417247968,0.00021435299343240452,-8.447886399856127,0,0
4,0.125,256,0,14,387119.0,0.0003599413305321638,-7.929569510539283,0.00028447877668975343,-8.164851905810545,-0.2096523723209027,0.2096523723209027,7.546255384241029e-05,-9.49187400034309,0,0
4,0.125,256,0,15,337412.0,0.0001754891152772677,-8.647933538193898,0.00018797599920664578,-8.579196267078478,0.07115474888370815,0.07115474888370815,1.2486883929378095e-05,-11.29083175019135,0,0
4,0.125,256,0,16,433200.0,0.0038193915250801205,-5.567664155679356,0.004711025233407717,-5.357849723004386,0.23344915085889054,0.23344915085889054,0.0008916337083275966,-7.022455150608668,0,0
4,0.125,256,0,17,453898.0,0.0027947240572586615,-5.880021904526693,0.0031404563644839567,-5.763387150615036,0.12370892443829444,0.12370892443829444,0.0003457323072252953,-7.969845760889859,0,0
4,0.125,256,0,18,333159.0,0.00011069734893449691,-9.108710666734305,0.00012245928994844787,-9.007731910163777,0.10625314090322853,0.10625314090322853,1.1761941013950957e-05,-11.350641576906696,0,0
4,0.125,256,0,19,380338.0,0.00012289423876396045,-9.004186419920192,0.00013090026674904056,-8.9410748472427,0.0651456737565794,0.0651456737565794,8.006027985080137e-06,-11.73531580188662,0,0
4,0.125,256,0,20,511146.0,0.002750412585888478,-5.896004347325043,0.004326707321638981,-5.442948460045803,0.5731121010127667,0.5731121010127667,0.0015762947357505022,-6.452678289961472,0,0
4,0.125,256,0,21,490176.0,0.0006178778616225346,-7.389219754953929,0.0004997701641347759,-7.6013622369539675,-0.19115055713051485,0.19115055713051485,0.00011810769748775859,-9.043913659173175,0,0
4,0.125,256,0,22,264939.0,2.731174114201962e-07,-15.113364055756428,3.1599660521863116e-07,-14.96753436639622,0.15699912200934155,0.15699912200934155,4.287919379843493e-08,-16.96487912170308,0,0
4,0.125,256,0,23,452127.0,0.0024525442619192863,-6.010629319014102,0.002207038117923909,-6.116103880482011,-0.10010263537639558,0.10010263537639558,0.00024550614399537735,-8.312188584585106,0,0
4,0.125,256,0,24,431612.0,0.00019908234357957172,-8.521792031993925,0.00020670118447994957,-8.484236360862639,0.03826979712710014,0.03826979712710014,7.6188409003778524e-06,-11.784886312647352,0,0
4,0.125,256,0,25,353780.0,0.0001151777866995708,-9.069033652083828,0.00010643456234134499,-9.147980199768686,-0.07591068216158378,0.07591068216158378,8.743224358225802e-06,-11.647231516625503,0,0
4,0.125,256,0,26,307479.0,0.00010360451405830541,-9.174929657096758,0.00010231286054450307,-9.187475178885526,-0.012467154790914366,0.012467154790914366,1.2916535138023576e-06,-13.55958736674161,0,0
4,0.125,256,0,27,425509.0,0.00026665432748271034,-8.229557391974872,0.0002688661730685662,-8.221296800041939,0.008294804763666378,0.008294804763666378,2.2118455858558415e-06,-13.021683284220117,0,0
4,0.125,256,0,28,451060.0,0.0010608473259105765,-6.848687326112877,0.0012088079919539267,-6.718120535550162,0.13947404346459408,0.13947404346459408,0.0001479606660433501,-8.818564089500622,0,0
4,0.125,256,0,29,314177.0,0.0001424350464611675,-8.856624476478085,0.00015541694241567807,-8.769399101419559,0.09114256832885488,0.09114256832885488,1.298189595451057e-05,-11.251954789981435,0,0
4,0.125,256,0,30,353152.0,0.00016425083449770177,-8.714115819956742,0.00018519546947566516,-8.594098698925794,0.1275161556531174,0.1275161556531174,2.0944634977963362e-05,-10.773628031362717,0,0
4,0.125,256,0,31,338878.0,0.00011009470641665837,-9.114169595167546,0.00011430291716583504,-9.076658465478385,0.03822355212293774,0.03822355212293774,4.208210749176667e-06,-12.37847300080373,0,0
4,0.125,256,0,32,469553.0,0.0008562051937792115,-7.063000498190057,0.000995759990973027,-6.912004302336962,0.16299223388009776,0.16299223388009776,0.00013955479719381553,-8.877053222407863,0,0
4,0.125,256,0,33,347742.0,0.000367893996049617,-7.907715715503924,0.00033202402995058096,-8.010303212297826,-0.09750081948659559,0.09750081948659559,3.586996609903601e-05,-10.235610211526858,0,0
4,0.125,256,0,34,426555.0,0.00012315331708922608,-9.002080498403384,0.0001113971408133594,-9.102408896748766,-0.09545968028899453,0.09545968028899453,1.1756176275866685e-05,-11.351131814975389,0,0
4,0.125,256,0,35,424819.0,0.0004982554574355222,-7.604397645724086,0.00040040122430124976,-7.823043452832454,-0.19639370060875935,0.19639370060875935,9.785423313427244e-05,-9.232031603593734,0,0
4,0.125,256,0,36,417732.0,0.0006678619625776417,-7.311429048629045,0.0006102968490300278,-7.4015650814125244,-0.08619313087608528,0.08619313087608528,5.756511354761382e-05,-9.762593841329277,0,0
4,0.125,256,0,37,435716.0,0.0021393225067693855,-6.147266085693967,0.0020324049636002424,-6.19853547601178,-0.0499772908623302,0.0499772908623302,0.00010691754316914284,-9.143452645173582,0,0
4,0.125,256,0,38,367180.0,0.00025003375906169125,-8.293914612971836,0.00030211672157477303,-8.104697119978761,0.20830372149958865,0.20830372149958865,5.208296251308179e-05,-9.862672677790048,0,0
4,0.125,256,0,39,421204.0,0.0026302443281816415,-5.94067853665815,0.003044777314817677,-5.794327511917276,0.15760246384510354,0.15760246384510354,0.00041453298663603574,-7.78835800480379,0,0
4,0.125,256,0,40,370177.0,0.00029764238958092555,-8.119617827040733,0.000265450675294747,-8.234081514975701,-0.1081556774608073,0.1081556774608073,3.219171428617856e-05,-10.343801458831475,0,0
4,0.125,256,0,41,370736.0,0.0003371799426219995,-7.99489381574687,0.0002741356700014188,-8.20188742812995,-0.18697515673777015,0.18697515673777015,6.304427262058075e-05,-9.671673338369663,0,0
4,0.125,256,0,42,405811.0,0.001324388349917254,-6.626804548828472,0.0013894746217014585,-6.578829573287152,0.04914440072526362,0.04914440072526362,6.508627178420421e-05,-9.639796909878703,0,0
4,0.125,256,0,43,351061.0,0.00035466897002121807,-7.944325682331155,0.0003467698841145961,-7.96684915617525,-0.02227171411739055,0.02227171411739055,7.899085906621931e-06,-11.748763513208528,0,0
4,0.125,256,0,44,431784.0,0.001544713651326505,-6.472916724757059,0.0014888450841226148,-6.509754570905977,-0.03616758818433027,0.03616758818433027,5.586856720389016e-05,-9.792508640000328,0,0
4,0.125,256,0,45,311901.0,0.0003227562011473533,-8.038613314952375,0.00031639337200603507,-8.058524270437994,-0.01971404149230665,0.01971404149230665,6.362829141318195e-06,-11.965037445980755,0,0
4,0.125,256,0,46,316948.0,4.8313761672948186e-05,-9.937794117122987,5.591935132002054e-05,-9.791600060248696,0.1574207717162886,0.1574207717162886,7.605589647072347e-06,-11.786627101126832,0,0
4,0.125,256,0,47,386912.0,0.00037661980987765877,-7.884274341219028,0.0003934579030646407,-7.840536476605676,0.04470846393462837,0.04470846393462837,1.6838093186981905e-05,-10.991866786738074,0,0
4,0.125,256,0,48,395973.0,0.0003709796305438723,-7.899363401058544,0.00030094129298927476,-8.108595352140895,-0.18879294653433729,0.18879294653433729,7.003833755459747e-05,-9.566467786485122,0,0
4,0.125,256,0,49,344081.0,6.860268069081345e-05,-9.587178946870365,9.23342515992932e-05,-9.290095395375799,0.34592774902537626,0.34592774902537626,2.3731570908479746e-05,-10.648704290445993,0,0
4,0.125,256,0,50,469475.0,0.0014052811435173375,-6.567517894066621,0.0022075865020552005,-6.115855440724922,0.5709215997375011,0.5709215997375011,0.0008023053585378634,-7.128021276256678,0,0
4,0.125,256,0,51,315467.0,6.0290012436675e-06,-12.018929192176135,5.648772000030204e-06,-12.084072381556197,-0.06306670512577287,0.06306670512577287,3.8022924363729585e-07,-14.782491493392095,0,0
4,0.125,256,0,52,256970.0,7.907037519658684e-05,-9.445172276773349,7.158590221662574e-05,-9.54461239980016,-0.09465584248655719,0.09465584248655719,7.484472979961107e-06,-11.802679952730431,0,0
4,0.125,256,0,53,387461.0,0.00032564900477159394,-8.029690429105525,0.00035400768075663204,-7.946191948013245,0.08708356411200589,0.08708356411200589,2.8358675985038038e-05,-10.470577543390242,0,0
4,0.125,256,0,54,308682.0,0.00027413174074923256,-8.201901761472072,0.00026901361651085844,-8.22074856064406,-0.01867030875149925,0.01867030875149925,5.118124238374117e-06,-12.18272254573152,0,0
4,0.125,256,0,55,346725.0,0.0003359697006668827,-7.998489578653881,0.0002973275713944181,-8.120676092958469,-0.11501670893465066,0.11501670893465066,3.864212927246453e-05,-10.161167444743159,0,0
4,0.125,256,0,56,311684.0,0.0005443953317378227,-7.515834862282835,0.0005480232057285451,-7.509192925692862,0.0066640431671990755,0.0066640431671990755,3.627873990722515e-06,-12.52686375875048,0,0
4,0.125,256,0,57,303354.0,4.071746001957644e-06,-12.41143865739102,3.8734362873181575e-06,-12.461368515359244,-0.04870385199473195,0.04870385199473195,1.9830971463948648e-07,-15.433435813011503,0,0
4,0.125,256,0,58,252885.0,3.190642838423528e-05,-10.35270305172806,4.06841321526564e-05,-10.109672414935224,0.2751076887301529,0.2751076887301529,8.777703768421116e-06,-11.643295714314712,0,0
4,0.125,256,0,59,429040.0,0.0003366959694967114,-7.996330202475631,0.0002889174130814369,-8.149369678575566,-0.14190415313463123,0.14190415313463123,4.7778556415274474e-05,-9.948933629681797,0,0
4,0.125,256,0,60,260125.0,2.5728960832509276e-08,-17.475648598856253,3.5928283271483526e-08,-17.141741016770894,0.3964140839332739,0.3964140839332739,1.0199322438974244e-08,-18.400944546414138,0,0
4,0.125,256,0,61,411616.0,0.0039897334442221995,-5.524030856271331,0.004504308330730433,-5.402720933398477,0.12897475325160493,0.12897475325160493,0.0005145748865082337,-7.572169461273607,0,0
4,0.125,256,0,62,443274.0,0.0006602540543895126,-7.322885866117492,0.0006628174269279423,-7.319010979866839,0.0038824033285186554,0.0038824033285186554,2.5633725384297833e-06,-12.874186768655804,0,0
4,0.125,256,0,63,341293.0,0.00044043543052353553,-7.727746705571686,0.00038832161502216645,-7.853676656996469,-0.11832339518967071,0.11832339518967071,5.211381550136908e-05,-9.862080471586038,0,0
4,0.125,256,0,64,339571.0,0.0004208580674087172,-7.773214913169479,0.00036721151414089586,-7.909572543116693,-0.12746946636458892,0.12746946636458892,5.364655326782139e-05,-9.833093335726348,0,0
4,0.125,256,0,65,422382.0,0.001372521999837794,-6.591105355683337,0.001196276747809114,-6.728541255732047,-0.12840978290293986,0.12840978290293986,0.00017624525202868,-8.643634055479122,0,0
4,0.125,256,0,66,366018.0,0.0010843282826255587,-6.82679457806208,0.0011283526737935004,-6.786996520700117,0.0406006113400846,0.0406006113400846,4.402439116794168e-05,-10.030766732912344,0,0
4,0.125,256,0,67,432485.0,0.0032726361546789,-5.7221594553378745,0.0026273937403776776,-5.941762897371501,-0.1971628937053442,0.1971628937053442,0.000645242414301222,-7.345884475651282,0,0
4,0.125,256,0,68,353654.0,0.000224121506291788,-8.403322214373356,0.00021596297564208607,-8.440403574036738,-0.036402265827538215,0.036402265827538215,8.15853064970195e-06,-11.716446472640833,0,0
4,0.125,256,0,69,340067.0,4.761853678212911e-05,-9.95228844433839,4.273366159336318e-05,-10.060523620583355,-0.10258347943608363,0.10258347943608363,4.884875188765932e-06,-12.229366822690316,0,0
4,0.125,256,0,70,432806.0,0.0004302297295666419,-7.751191237133811,0.0004546183705179072,-7.696052237072144,0.056687484093280165,0.056687484093280165,2.4388640951265232e-05,-10.62139306884429,0,0
4,0.125,256,0,71,315729.0,0.00026560565851695286,-8.233497835931734,0.00023943691625483791,-8.337220573491916,-0.09852479201019981,0.09852479201019981,2.6168742262114925e-05,-10.550944902870812,0,0
4,0.125,256,0,72,435708.0,0.0008077430567227394,-7.121266549121136,0.0007048746520378155,-7.257490569487959,-0.1273528801377662,0.1273528801377662,0.00010286840468492395,-9.182060011010762,0,0
4,0.125,256,0,73,351082.0,2.7608182792385074e-05,-10.497398351197116,2.2896704459573733e-05,-10.68451756782241,-0.1706551412036749,0.1706551412036749,4.7114783328113384e-06,-12.265508828097962,0,0
4,0.125,256,0,74,257118.0,1.7188787123044355e-05,-10.971253298182443,1.6787678535669665e-05,-10.994865361135302,-0.023335479374047126,0.023335479374047126,4.0110858737468797e-07,-14.729033654839156,0,0
4,0.125,256,0,75,485256.0,0.00161651930753445,-6.427480016833957,0.001447296648538531,-6.538057842988061,-0.1046833515734625,0.1046833515734625,0.00016922265899591886,-8.684295201342826,0,0
4,0.125,256,0,76,379649.0,0.001041640104716581,-6.866958784259081,0.0010186136675017733,-6.889312725675483,-0.022105943416102513,0.022105943416102513,2.3026437214807855e-05,-10.678867558018151,0,0
4,0.125,256,0,77,349563.0,0.00017211443065869988,-8.667351007833792,0.00017925876325824186,-8.626680191209578,0.04150920159454289,0.04150920159454289,7.144332599541943e-06,-11.849191158986962,0,0
4,0.125,256,0,78,425749.0,0.0007808079567382905,-7.155181332422577,0.0008346353439413958,-7.088515642343321,0.068938061835283,0.068938061835283,5.382738720310528e-05,-9.829728164501693,0,0
4,0.125,256,0,79,280995.0,0.0001949824957834686,-8.542600768642647,0.00017348112592763165,-8.65944174877358,-0.1102733338674392,0.1102733338674392,2.1501369855836993e-05,-10.747393910635346,0,0
4,0.125,256,1,0,428839.0,0.0026634261654995646,-5.92814195284763,0.0025992092833757668,-5.952548001987658,-0.024110629742857197,0.024110629742857197,6.421688212379786e-05,-9.653244420406782,0,0
4,0.125,256,1,1,467255.0,0.0008123974548095285,-7.115520861190662,0.0006566288960559083,-7.3283915452512,-0.19173934855586308,0.19173934855586308,0.00015576855875362017,-8.767139250068768,0,0
4,0.125,256,1,2,384545.0,0.00012904073789349338,-8.955382405832196,0.00012220687893448306,-9.009795220384927,-0.05295892654187085,0.05295892654187085,6.833858959010332e-06,-11.893621042615496,0,0
4,0.125,256,1,3,436056.0,0.001282241463021148,-6.659145589528603,0.0015023146966486566,-6.500748229178217,0.17163166219019602,0.17163166219019602,0.00022007323362750825,-8.421550186879172,0,0
4,0.125,256,1,4,479442.0,9.034528343734814e-05,-9.311871745527764,0.00010332068493402545,-9.177672960509426,0.14362013159962445,0.14362013159962445,1.2975401496677315e-05,-11.252455185523843,0,0
4,0.125,256,1,5,375442.0,0.0013202556002426921,-6.6299299245815,0.0017490875403821293,-6.348661032521755,0.3248097868780927,0.3248097868780927,0.00042883194013943723,-7.754445463716242,0,0
4,0.125,256,1,6,279144.0,5.754355244813534e-06,-12.065553555982676,9.916376017382137e-06,-11.521323024241816,0.7232818613900978,0.7232818613900978,4.162020772568606e-06,-12.389509838998894,0,0
4,0.125,256,1,7,379079.0,0.0008402080922958762,-7.081860967882996,0.0008273819344658677,-7.097244138275079,-0.015265453817471306,0.015265453817471306,1.2826157830008378e-05,-11.264023891839404,0,0
4,0.125,256,1,8,300560.0,2.2578128267370178e-05,-10.69852889606345,1.89938283188569e-05,-10.871396456888327,-0.15875097820634199,0.15875097820634199,3.5842999485132765e-06,-12.538947375362058,0,0
4,0.125,256,1,9,379811.0,0.0006412597670939214,-7.3520759302597405,0.0007165673297898332,-7.241038344713455,0.11743690554171614,0.11743690554171614,7.530756269591177e-05,-9.493929993992948,0,0
4,0.125,256,1,10,472342.0,0.0003408571175287114,-7.984047178669784,0.0003917466995192742,-7.844895101730388,0.14929886856851762,0.14929886856851762,5.088958199056282e-05,-9.88585233137717,0,0
4,0.125,256,1,11,319545.0,9.574443296227702e-05,-9.253828072979935,9.325869027635125e-05,-9.280133310470498,-0.025962268604224237,0.025962268604224237,2.4857426859257747e-06,-12.904939075491935,0,0
4,0.125,256,1,12,432617.0,0.0004456073658568682,-7.716072339288387,0.00044107037757752415,-7.726306108906382,-0.010181582772133343,0.010181582772133343,4.536988279344005e-06,-12.303247140635133,0,0
4,0.125,256,1,13,316923.0,0.0011914008926200558,-6.732625443550515,0.0012510757849325913,-6.683751469849739,0.05008800369563435,0.05008800369563435,5.967489231253545e-05,-9.726599190306816,0,0
4,0.125,256,1,14,415644.0,0.0003599413305321638,-7.929569510539283,0.0004170725651565286,-7.782250334142764,0.15872374128277475,0.15872374128277475,5.713123462436483e-05,-9.7701595746726,0,0
4,0.125,256,1,15,320362.0,0.0001754891152772677,-8.647933538193898,0.0001829331475034121,-8.606389786055342,0.04241876890417428,0.04241876890417428,7.444032226144414e-06,-11.808097890050114,0,0
4,0.125,256,1,16,463191.0,0.0038193915250801205,-5.567664155679356,0.003765834222406585,-5.581785869257598,-0.014022469893921686,0.014022469893921686,5.3557302673535556e-05,-9.8347583992471,0,0
4,0.125,256,1,17,493612.0,0.0027947240572586615,-5.880021904526693,0.0031849851181371255,-5.7493076624533455,0.13964207302143106,0.13964207302143106,0.00039026106087846393,-7.848694655912186,0,0
4,0.125,256,1,18,331982.0,0.00011069734893449691,-9.108710666734305,0.00010520089346044031,-9.159638764726765,-0.049653000066957616,0.049653000066957616,5.4964554740566e-06,-12.11140713274142,0,0
4,0.125,256,1,19,378647.0,0.00012289423876396045,-9.004186419920192,9.56434088933149e-05,-9.254883773042858,-0.22174212676466842,0.22174212676466842,2.725082987064557e-05,-10.510426583350089,0,0
4,0.125,256,1,20,523690.0,0.002750412585888478,-5.896004347325043,0.0024902814045227165,-5.995359561026562,-0.09457896706131108,0.09457896706131108,0.00026013118136576153,-8.254324510473662,0,0
4,0.125,256,1,21,435209.0,0.0006178778616225346,-7.389219754953929,0.0004333786157352217,-7.743898810791764,-0.2986014831520612,0.2986014831520612,0.00018449924588731273,-8.597865181823684,0,0
4,0.125,256,1,22,278886.0,2.731174114201962e-07,-15.113364055756428,2.0784048601432418e-07,-15.386494945620754,-0.23900682518348224,0.23900682518348224,6.527692540587209e-08,-16.54462722596174,0,0
4,0.125,256,1,23,451294.0,0.0024525442619192863,-6.010629319014102,0.002990735338278016,-5.812235989281537,0.21944194227816205,0.21944194227816205,0.0005381910763587294,-7.527296900338973,0,0
4,0.125,256,1,24,420952.0,0.00019908234357957172,-8.521792031993925,0.00015902775246731367,-8.74643182715546,-0.20119610002606056,0.20119610002606056,4.005459111225804e-05,-10.12526725650663,0,0
4,0.125,256,1,25,360362.0,0.0001151777866995708,-9.069033652083828,0.00012737021238618567,-8.968412653889821,0.10585744036232897,0.10585744036232897,1.219242568661486e-05,-11.314695644388786,0,0
4,0.125,256,1,26,318960.0,0.00010360451405830541,-9.174929657096758,0.0001073482304648087,-9.139432517568462,0.036134684289879766,0.036134684289879766,3.7437164065032763e-06,-12.495431748344073,0,0
4,0.125,256,1,27,426932.0,0.00026665432748271034,-8.229557391974872,0.000257001900078577,-8.266427079794529,-0.03619827773002929,0.03619827773002929,9.652427404133337e-06,-11.54830112977561,0,0
4,0.125,256,1,28,449415.0,0.0010608473259105765,-6.848687326112877,0.0011955641675692845,-6.729137098253454,0.12698984893332688,0.12698984893332688,0.00013471684165870795,-8.912335451489811,0,0
4,0.125,256,1,29,324047.0,0.0001424350464611675,-8.856624476478085,0.00014215359967076132,-8.858602397143489,-0.00197596586934718,0.00197596586934718,2.814467904061471e-07,-15.0833224288813,0,0
4,0.125,256,1,30,362877.0,0.00016425083449770177,-8.714115819956742,0.0001514330736482056,-8.795366788716358,-0.07803772132235681,0.07803772132235681,1.2817760849496216e-05,-11.264678782452435,0,0
4,0.125,256,1,31,330881.0,0.00011009470641665837,-9.114169595167546,0.00012320146161880463,-9.00168964314623,0.1190498220009157,0.1190498220009157,1.3106755202146256e-05,-11.242382796380333,0,0
4,0.125,256,1,32,472438.0,0.0008562051937792115,-7.063000498190057,0.0007766897544191509,-7.160469573794531,-0.09286960641886174,0.09286960641886174,7.951543936006068e-05,-9.439559349372564,0,0
4,0.125,256,1,33,359903.0,0.000367893996049617,-7.907715715503924,0.00036760379375980196,-7.908504847188331,-0.0007888204018853248,0.0007888204018853248,2.902022898150568e-07,-15.05268760605517,0,0
4,0.125,256,1,34,408547.0,0.00012315331708922608,-9.002080498403384,0.00010774862119485772,-9.135709625397718,-0.12508551339471816,0.12508551339471816,1.540469589436836e-05,-11.08083816682011,0,0
4,0.125,256,1,35,420434.0,0.0004982554574355222,-7.604397645724086,0.00048793548330573343,-7.625327367191866,-0.020712214940714808,0.020712214940714808,1.0319974129788704e-05,-11.48142930471742,0,0
4,0.125,256,1,36,420583.0,0.0006678619625776417,-7.311429048629045,0.0005932758182756335,-7.4298511435353065,-0.11167898230667268,0.11167898230667268,7.458614430200818e-05,-9.503555801222157,0,0
4,0.125,256,1,37,427605.0,0.0021393225067693855,-6.147266085693967,0.0025194799489155436,-5.983702768233875,0.17769992179451158,0.17769992179451158,0.00038015744214615844,-7.87492506961401,0,0
4,0.125,256,1,38,367318.0,0.00025003375906169125,-8.293914612971836,0.00023957598150124826,-8.33663994089948,-0.041825462288325385,0.041825462288325385,1.0457777560442999e-05,-11.46816459222345,0,0
4,0.125,256,1,39,423563.0,0.0026302443281816415,-5.94067853665815,0.0033634872412673152,-5.694776973796334,0.27877368852367584,0.27877368852367584,0.0007332429130856741,-7.218033515225805,0,0
4,0.125,256,1,40,361367.0,0.00029764238958092555,-8.119617827040733,0.00030140683864720755,-8.10704958242342,0.012647556927567666,0.012647556927567666,3.7644490662820287e-06,-12.489909037756524,0,0
4,0.125,256,1,41,373911.0,0.0003371799426219995,-7.99489381574687,0.00028440694486223903,-8.165104440986504,-0.1565128617953484,0.1565128617953484,5.277299775976052e-05,-9.849510904129883,0,0
4,0.125,256,1,42,411285.0,0.001324388349917254,-6.626804548828472,0.0015826976208142259,-6.448624532871111,0.19504042821964604,0.19504042821964604,0.0002583092708969714,-8.261352966532243,0,0
4,0.125,256,1,43,365949.0,0.00035466897002121807,-7.944325682331155,0.00033648299232316795,-7.996962953030026,-0.05127591990063888,0.05127591990063888,1.8185977698050062e-05,-10.914859716986497,0,0
4,0.125,256,1,44,425414.0,0.001544713651326505,-6.472916724757059,0.0014617323391385812,-6.528133012980058,-0.05371954350028853,0.05371954350028853,8.298131218792373e-05,-9.39689512988109,0,0
4,0.125,256,1,45,308236.0,0.0003227562011473533,-8.038613314952375,0.0003658780947130378,-7.913210354599099,0.1336051589787965,0.1336051589787965,4.3121893565684556e-05,-10.051479718466759,0,0
4,0.125,256,1,46,315277.0,4.8313761672948186e-05,-9.937794117122987,6.60023087327701e-05,-9.625820835750115,0.3661181917392716,0.3661181917392716,1.7688547059821906e-05,-10.942593186584487,0,0
4,0.125,256,1,47,399676.0,0.00037661980987765877,-7.884274341219028,0.0003700362557341073,-7.901909568656,-0.017480636893980994,0.017480636893980994,6.583554143551518e-06,-11.930935815055097,0,0
4,0.125,256,1,48,393153.0,0.0003709796305438723,-7.899363401058544,0.0003411725353604446,-7.983122239840852,-0.08034698600494357,0.08034698600494357,2.9807095183427645e-05,-10.42076409938904,0,0
4,0.125,256,1,49,347105.0,6.860268069081345e-05,-9.587178946870365,5.568547181095547e-05,-9.79579127429966,-0.18829014769954494,0.18829014769954494,1.2917208879857996e-05,-11.256950113918613,0,0
4,0.125,256,1,50,472023.0,0.0014052811435173375,-6.567517894066621,0.0012752104251825779,-6.66464407463036,-0.09255850257066713,0.09255850257066713,0.0001300707183347596,-8.947432268225628,0,0
4,0.125,256,1,51,314199.0,6.0290012436675e-06,-12.018929192176135,4.757253028466949e-06,-12.255840151164161,-0.21093845627189375,0.21093845627189375,1.2717482152005492e-06,-13.575118056664573,0,0
4,0.125,256,1,52,257297.0,7.907037519658684e-05,-9.445172276773349,7.854474017438603e-05,-9.451842157001979,-0.006647685949307398,0.006647685949307398,5.25635022200814e-07,-14.45865873919372,0,0
4,0.125,256,1,53,387937.0,0.00032564900477159394,-8.029690429105525,0.0003156765322622952,-8.060792500727828,-0.030623377818376353,0.030623377818376353,9.972472509298768e-06,-11.515682009821562,0,0
4,0.125,256,1,54,308835.0,0.00027413174074923256,-8.201901761472072,0.00025799915830195013,-8.26255423544352,-0.05884974283966636,0.05884974283966636,1.6132582447282415e-05,-11.034669576516752,0,0
4,0.125,256,1,55,345773.0,0.0003359697006668827,-7.998489578653881,0.00041129830146804095,-7.796191812403233,0.22421248300556532,0.22421248300556532,7.532860080115834e-05,-9.493650670556995,0,0
4,0.125,256,1,56,308864.0,0.0005443953317378227,-7.515834862282835,0.0006017409198232604,-7.41568357103146,0.10533813341561699,0.10533813341561699,5.7345588085437804e-05,-9.766414646983042,0,0
4,0.125,256,1,57,306860.0,4.071746001957644e-06,-12.41143865739102,4.789666421631224e-06,-12.2490497895445,0.1763175844781117,0.1763175844781117,7.17920419673581e-07,-14.146907110150181,0,0
4,0.125,256,1,58,258835.0,3.190642838423528e-05,-10.35270305172806,2.8470386205980936e-05,-10.466646091399953,-0.10769121936418516,0.10769121936418516,3.436042178254346e-06,-12.581190278523444,0,0
4,0.125,256,1,59,421587.0,0.0003366959694967114,-7.996330202475631,0.00026335158233188166,-8.242020603577963,-0.21783565533755544,0.21783565533755544,7.334438716482972e-05,-9.5203445775734,0,0
4,0.125,256,1,60,245539.0,2.5728960832509276e-08,-17.475648598856253,1.8646426656018852e-08,-17.79761130942772,-0.2752747855848667,0.2752747855848667,7.082534176490428e-09,-18.76563405875152,0,0
4,0.125,256,1,61,407144.0,0.0039897334442221995,-5.524030856271331,0.0037888197235788697,-5.575700726969411,-0.05035768014384191,0.05035768014384191,0.00020091372064333027,-8.512634992590275,0,0
4,0.125,256,1,62,423686.0,0.0006602540543895126,-7.322885866117492,0.0006461290222817957,-7.344511349229613,-0.02139332884638953,0.02139332884638953,1.4125032107716814e-05,-11.167562007821658,0,0
4,0.125,256,1,63,333771.0,0.00044043543052353553,-7.727746705571686,0.0004886824090794338,-7.623797749671732,0.10954381780445799,0.10954381780445799,4.824697855589817e-05,-9.939177352743178,0,0
4,0.125,256,1,64,337574.0,0.0004208580674087172,-7.773214913169479,0.00046971451510253336,-7.663385462486661,0.116087706229875,0.116087706229875,4.885644769381615e-05,-9.926624198547351,0,0
