nprobe,near_fraction,budget,seed,query_id,time_ns,truth,log_truth,estimate,log_estimate,signed_relative_error,relative_error,absolute_error,log_absolute_error,zero_estimate,truth_float_underflow
8,0.75,128,0,68,231673.0,0.00021939652305220697,-8.4246298577774,0.0002690646964262917,-8.22055870011871,0.22638541706636722,0.22638541706636722,4.966817337408474e-05,-9.910146204756096,0,0
8,0.75,128,0,69,227761.0,4.761214361931797e-05,-9.952422711211078,4.660317217567522e-05,-9.973841946710115,-0.021191472740861406,0.021191472740861406,1.0089714436427553e-06,-13.806579118635764,0,0
8,0.75,128,0,70,234148.0,0.00042332544730109726,-7.767369295775863,0.0003362676988604379,-7.99760299241728,-0.2056520556363769,0.2056520556363769,8.705774844065936e-05,-9.348938884331005,0,0
8,0.75,128,0,71,229146.0,0.0002621700971486516,-8.246517039100837,0.00027843247387021033,-8.186334991657723,0.06202986877003724,0.06202986877003724,1.626237672155877e-05,-11.026656294688816,0,0
8,0.75,128,0,72,297222.0,0.0007936021733824868,-7.138928263360155,0.0007879283004188447,-7.146103461562361,-0.007149517924653578,0.007149517924653578,5.673872963642119e-06,-12.079638611034792,0,0
8,0.75,128,0,73,220507.0,2.918342361761341e-05,-10.441909694212102,4.021156782672457e-05,-10.121355846849674,0.3778906941697963,0.3778906941697963,1.1028144209111166e-05,-11.415059988255,0,0
8,0.75,128,0,74,277401.0,1.730480247575962e-05,-10.964526495229332,1.6440485619118836e-05,-11.015763629896663,-0.04994664676765336,0.04994664676765336,8.64316856640779e-07,-13.961326403149057,0,0
8,0.75,128,0,75,321220.0,0.001631100968099337,-6.418500051619031,0.001163357622394797,-6.756444952804475,-0.2867654148042008,0.2867654148042008,0.0004677433457045401,-7.667590819090766,0,0
8,0.75,128,0,76,248068.0,0.0010192205354486075,-6.888717124753783,0.0009550814573885617,-6.953713925426186,-0.06292953863200484,0.06292953863200484,6.413907806004579e-05,-9.654456737671516,0,0
8,0.75,128,0,77,238575.0,0.00016593839847579863,-8.703893931999255,0.00018257343950803373,-8.60835805762302,0.10024829204713122,0.10024829204713122,1.6635041032235097e-05,-11.00399918187619,0,0
8,0.75,128,0,78,312659.0,0.0007761589814048108,-7.161153185820307,0.0007230250686773973,-7.232066663270513,-0.06845751192783166,0.06845751192783166,5.3133912727413534e-05,-9.842695175804728,0,0
8,0.75,128,0,79,221698.0,0.00018401150995013798,-8.600512248234876,0.0001419630913859956,-8.859943453964956,-0.22850971972099096,0.22850971972099096,4.204841856414239e-05,-10.076688780715259,0,0
8,0.75,128,1,0,325969.0,0.0026702914936879867,-5.925567638863077,0.002616195443668107,-5.9460341372956,-0.020258481198682482,0.020258481198682482,5.409605001987982e-05,-9.824749387348923,0,0
8,0.75,128,1,1,287804.0,0.0008200808555649364,-7.106107618219581,0.0009447808079306422,-6.96455760665467,0.15205811904949612,0.15205811904949612,0.00012469995236570578,-8.989600087269489,0,0
8,0.75,128,1,2,236999.0,0.00012207748116430957,-9.010854623305551,0.00010929044755770961,-9.121501563145367,-0.10474522806863386,0.10474522806863386,1.2787033606599953e-05,-11.267078899953825,0,0
8,0.75,128,1,3,251739.0,0.0012388152363578863,-6.693599810652933,0.0010566971288252433,-6.852607151635352,-0.1470099028391593,0.1470099028391593,0.00018211810753264308,-8.610855138872553,0,0
8,0.75,128,1,4,229207.0,9.034605552684418e-05,-9.311863199578628,7.464137099522858e-05,-9.5028156334906,-0.17382811501880482,0.17382811501880482,1.570468453161559e-05,-11.061551512305908,0,0
8,0.75,128,1,5,258108.0,0.001296246279242976,-6.648282668825447,0.0011711923710169656,-6.7497329285959236,-0.09647388017888348,0.09647388017888348,0.0001250539082260104,-8.98676564782226,0,0
8,0.75,128,1,6,204860.0,6.1538703706981436e-06,-11.998429345521224,1.1907781849436633e-05,-11.338318434642925,0.9350069358197612,0.9350069358197612,5.7539114787384895e-06,-12.065630677253138,0,0
8,0.75,128,1,7,236341.0,0.0008427392514056783,-7.078852958122269,0.0008915782293527559,-7.0225173742554325,0.05795265601503046,0.05795265601503046,4.883897794707753e-05,-9.926981835495248,0,0
8,0.75,128,1,8,206848.0,2.2626073482022387e-05,-10.696407622784623,1.9250624869080277e-05,-10.857967037025876,-0.1491840206222296,0.1491840206222296,3.375448612942109e-06,-12.598982320119957,0,0
8,0.75,128,1,9,228175.0,0.0006267813216210144,-7.374912847510001,0.0006192421679598598,-7.387014137297137,-0.012028363643090822,0.012028363643090822,7.5391536611546234e-06,-11.79540062877574,0,0
8,0.75,128,1,10,262816.0,0.0003359274146281691,-7.99861544923081,0.00020520425602875103,-8.491504704001896,-0.38914108496953953,0.38914108496953953,0.000130723158599418,-8.942428764052261,0,0
8,0.75,128,1,11,222205.0,9.427944087561677e-05,-9.269247410380446,8.433152269835815e-05,-9.38075482811529,-0.10551524367208481,0.10551524367208481,9.947918177258608e-06,-11.518147257101312,0,0
8,0.75,128,1,12,250916.0,0.00043154633198514656,-7.748135678963633,0.0004485773673402671,-7.709429388911338,0.0394651375595674,0.0394651375595674,1.7031035355120554e-05,-10.980473269182271,0,0
8,0.75,128,1,13,236039.0,0.0011541182465062126,-6.764418649502412,0.0013035360412791187,-6.642674675353384,0.12946489254912036,0.12946489254912036,0.00014941779477290588,-8.808764184106,0,0
8,0.75,128,1,14,241731.0,0.00034531003662193567,-7.971067887608077,0.0003085972008387268,-8.083473688592466,-0.10631847293626182,0.10631847293626182,3.6712835783208806e-05,-10.21238411519035,0,0
8,0.75,128,1,15,252396.0,0.00017233535142167846,-8.666068261815276,0.000163063456919111,-8.721371126665314,-0.05380146572411915,0.05380146572411915,9.271894502567467e-06,-11.588522830058048,0,0
8,0.75,128,1,16,237674.0,0.003993551920744616,-5.523074238378059,0.0056019357101019795,-5.184643078450348,0.4027451805503191,0.4027451805503191,0.0016083837893573639,-6.432525461730218,0,0
8,0.75,128,1,17,249806.0,0.002754282536553158,-5.89459829259679,0.002916994562154655,-5.837201452289358,0.059076011063528125,0.059076011063528125,0.00016271202560149667,-8.723528633738692,0,0
8,0.75,128,1,18,218249.0,0.00010771957864606909,-9.13597920159491,0.00010515578758698167,-9.160067616084614,-0.023800604229164236,0.023800604229164236,2.5637910590874204e-06,-12.874023512441873,0,0
8,0.75,128,1,19,224640.0,0.00012516690666961158,-8.985862457963096,0.0002197621020501038,-8.42296495101503,0.7557524420586988,0.7557524420586988,9.459519538049219e-05,-9.265903871985959,0,0
8,0.75,128,1,20,237866.0,0.0028032308800522163,-5.876982641282515,0.0017555961501201011,-6.344946793066645,-0.3737240258685366,0.3737240258685366,0.0010476347299321152,-6.86122029397863,0,0
8,0.75,128,1,21,237521.0,0.000640009958092344,-7.354026822212317,0.0005950638601594976,-7.426841830178726,-0.07022718531882799,0.07022718531882799,4.4946097932846375e-05,-10.010046609872692,0,0
8,0.75,128,1,22,200621.0,1.6535800810605868e-07,-15.615152967448191,1.0353328896053995e-07,-16.083372643484637,-0.373884034124704,0.373884034124704,6.182471914551864e-08,-16.59896256628247,0,0
8,0.75,128,1,23,232485.0,0.0024276166304354517,-6.02084531345945,0.0013173089082155628,-6.632164329270858,-0.45736534685904195,0.45736534685904195,0.001110307722219889,-6.803118074853136,0,0
8,0.75,128,1,24,250734.0,0.00019582286762862222,-8.538300043938536,0.00019572919224045674,-8.538778526365542,-0.0004783679725451666,0.0004783679725451666,9.367538816548471e-08,-16.18343034852841,0,0
8,0.75,128,1,25,231976.0,0.00011111210813032208,-9.104970883185716,9.481927685132123e-05,-9.263537827061029,-0.14663416573728563,0.14663416573728563,1.6292831279000844e-05,-11.024785345725734,0,0
8,0.75,128,1,26,218967.0,0.00010308506900236249,-9.179955997968513,0.0001337095745110914,-8.919840464519927,0.29707993412728906,0.29707993412728906,3.062450550872889e-05,-10.393710035883492,0,0
8,0.75,128,1,27,225944.0,0.000262203556439451,-8.246389422884363,0.0002428838841681083,-8.322927071756636,-0.07368196119721249,0.07368196119721249,1.9319672271342733e-05,-10.854386692504796,0,0
8,0.75,128,1,28,218997.0,0.0010886750534774938,-6.8227938693862455,0.001188669966721007,-6.7349202719475825,0.09185010065593485,0.09185010065593485,9.999491324351308e-05,-9.21039124083485,0,0
8,0.75,128,1,29,212789.0,0.00013989030084375588,-8.87465200790454,0.0001257973817755542,-8.980838026509478,-0.10074264608196187,0.10074264608196187,1.4092919068201667e-05,-11.169838080466226,0,0
8,0.75,128,1,30,220791.0,0.00016479716640966646,-8.710795134752825,0.00018314816381440117,-8.605215094373103,0.11135505424356801,0.11135505424356801,1.8350997404734707e-05,-10.90582663045939,0,0
8,0.75,128,1,31,215131.0,0.00011057612614761844,-9.109806349793118,0.00012824531619798888,-8.96156559545368,0.15979208773132628,0.15979208773132628,1.766919005037045e-05,-10.943688110240092,0,0
8,0.75,128,1,32,224319.0,0.0008538537739874678,-7.065750603675381,0.0006583959858346211,-7.325704005468996,-0.2289124837383638,0.2289124837383638,0.00019545778815284673,-8.54016611922911,0,0
8,0.75,128,1,33,211199.0,0.0003698870149145939,-7.902312964055111,0.00030422820511319143,-8.097732463458945,-0.1775104482014945,0.1775104482014945,6.565880980140245e-05,-9.63103877274713,0,0
8,0.75,128,1,34,222092.0,0.00011659709195300909,-9.056786224727603,7.488310116517878e-05,-9.499582311519257,-0.3577618454209978,0.3577618454209978,4.171399078783032e-05,-10.084673974931052,0,0
8,0.75,128,1,35,206584.0,0.00048805509698861754,-7.625082254819066,0.0003350949617859857,-8.001096598290808,-0.3134075151482317,0.3134075151482317,0.0001529601352026318,-8.785333224753154,0,0
8,0.75,128,1,36,216367.0,0.0006567182354075664,-7.328255496906241,0.0007165619469161758,-7.241045856769408,0.09112539942106174,0.09112539942106174,5.984371150860933e-05,-9.723774202347634,0,0
8,0.75,128,1,37,251166.0,0.0021043758617720074,-6.1637363585345515,0.0021944198116058736,-6.121837590125222,0.04278891022730297,0.04278891022730297,9.00439498338657e-05,-9.31521267534163,0,0
8,0.75,128,1,38,210949.0,0.0002599261881462067,-8.255112858998995,0.00020855712401361053,-8.475297578165549,-0.19762942895042734,0.19762942895042734,5.1369064132596175e-05,-9.876474431821263,0,0
8,0.75,128,1,39,218558.0,0.002673939389631024,-5.924202467114615,0.0014035385669951036,-6.568758683384126,-0.4751045695210102,0.4751045695210102,0.0012704008226359202,-6.668422819930743,0,0
8,0.75,128,1,40,249654.0,0.0002959675526834839,-8.125260728961404,0.0003032753094109339,-8.100869553075567,0.024691073941017973,0.024691073941017973,7.307756727450033e-06,-11.826574208528857,0,0
8,0.75,128,1,41,337672.0,0.0003288089071445332,-8.020033805293536,0.0004393531789254971,-7.730206960529087,0.33619609864270616,0.33619609864270616,0.0001105442717809639,-9.110094467643604,0,0
8,0.75,128,1,42,342103.0,0.0013121204309522892,-6.63611080078849,0.0009308326255147646,-6.979431076103178,-0.2905890316491756,0.2905890316491756,0.0003812878054375245,-7.871956073155516,0,0
8,0.75,128,1,43,235930.0,0.0003487993558137195,-7.961013712795491,0.00026734535664280155,-8.22696926480414,-0.2335268050621613,0.2335268050621613,8.145399917091787e-05,-9.415472124417239,0,0
8,0.75,128,1,44,244836.0,0.0015415759084411796,-6.474950068619092,0.0016561951762358504,-6.403232369918215,0.07435201028184998,0.07435201028184998,0.00011461926779467076,-9.073894636972492,0,0
8,0.75,128,1,45,240508.0,0.00030737271373560917,-8.087449495485318,0.0003710105915294424,-7.899279947167463,0.20703814928924424,0.20703814928924424,6.36378777938332e-05,-9.662301702099217,0,0
8,0.75,128,1,46,269050.0,4.840807777945249e-05,-9.935843861897641,4.133287196692329e-05,-10.093852443180209,-0.1461575451263296,0.1461575451263296,7.075205812529208e-06,-11.858914024747946,0,0
8,0.75,128,1,47,326692.0,0.0003660383968432593,-7.9127723206577025,0.0005314074038204656,-7.5399815920663205,0.4517804918919986,0.4517804918919986,0.00016536900697720642,-8.707331175174728,0,0
8,0.75,128,1,48,266919.0,0.000357532060757808,-7.936285519409841,0.0004167617729689908,-7.782995787256697,0.1656626599741638,0.1656626599741638,5.9229712211182775e-05,-9.734087246522545,0,0
8,0.75,128,1,49,221956.0,6.676361738405059e-05,-9.614352275736692,7.413702154082218e-05,-9.509595534493197,0.1104404531341804,0.1104404531341804,7.373404156771596e-06,-11.817631064675611,0,0
8,0.75,128,1,50,234148.0,0.0013968515754288085,-6.573534449570913,0.0013447244374496022,-6.611566166138576,-0.03731759257471864,0.03731759257471864,5.21271379792061e-05,-9.86182486229881,0,0
8,0.75,128,1,51,222345.0,6.043890902015423e-06,-12.016462564342866,7.2331695149886245e-06,-11.836833234039858,0.1967736731608804,0.1967736731608804,1.1892786129732022e-06,-13.64216364224449,0,0
8,0.75,128,1,52,212746.0,8.918459986032717e-05,-9.324802180589321,7.621777664384871e-05,-9.481915833190035,-0.14539307500158,0.14539307500158,1.2966823216478444e-05,-11.253116522830599,0,0
8,0.75,128,1,53,294449.0,0.0003202865601190089,-8.046294462519844,0.0003684523969191415,-7.906199035360181,0.15038357145624714,0.15038357145624714,4.816583680013261e-05,-9.94086056829131,0,0
8,0.75,128,1,54,304283.0,0.0002756040403725579,-8.196545358654445,0.0002876389653301365,-8.153804456836518,0.04366744747758423,0.04366744747758423,1.2034924957578681e-05,-11.327697722097355,0,0
8,0.75,128,1,55,260325.0,0.0003405947818933383,-7.98481711018969,0.0002484830247505512,-8.300136025623857,-0.2704438295582377,0.2704438295582377,9.21117571427871e-05,-9.292507966576906,0,0
8,0.75,128,1,56,223014.0,0.0005305417172662484,-7.541611965365353,0.00042790148764501243,-7.7566175579291485,-0.19346307044451838,0.19346307044451838,0.00010264022962123601,-9.184280600507837,0,0
8,0.75,128,1,57,193234.0,3.725699989723281e-06,-12.500255807082647,3.6480604187488183e-06,-12.521314923732318,-0.02083892186397674,0.02083892186397674,7.763957097446233e-08,-16.37118860449211,0,0
8,0.75,128,1,58,193605.0,3.124126240407097e-05,-10.373770823947819,2.1660641776349314e-05,-10.740013687266696,-0.3066656047315562,0.3066656047315562,9.580620627721654e-06,-11.555768184392857,0,0
8,0.75,128,1,59,311310.0,0.00032702104712300313,-8.025486024847783,0.00032805007318085285,-8.022344299095062,0.003146666145505548,0.003146666145505548,1.0290260578497271e-06,-13.786897777963873,0,0
8,0.75,128,1,60,242719.0,3.0600223664191956e-08,-17.30225851872747,2.8846649096218477e-08,-17.36127199991601,-0.05730593956492855,0.05730593956492855,1.7535745679734787e-09,-20.161609522032368,0,0
8,0.75,128,1,61,298628.0,0.003937961645367861,-5.537092038434812,0.004717500347037385,-5.356476207157738,0.1979548740873285,0.1979548740873285,0.0007795387016695242,-7.156808221347393,0,0
8,0.75,128,1,62,263457.0,0.0006614816840580829,-7.321028263291338,0.0005290529724968175,-7.54442199407433,-0.2002001185412069,0.2002001185412069,0.00013242871156126529,-8.92946608327861,0,0
8,0.75,128,1,63,288399.0,0.0004457616854891505,-7.715726086221622,0.00043723443040546875,-7.735041052691609,-0.019129627694054654,0.019129627694054654,8.527255083681733e-06,-11.672243043830441,0,0
8,0.75,128,1,64,334058.0,0.00040554981872421435,-7.810266834435533,0.0003227528143742476,-8.038623808293364,-0.20415988499373766,0.20415988499373766,8.279700434996673e-05,-9.399118676575776,0,0
8,0.75,128,1,65,296246.0,0.0013691456650977425,-6.593568335781214,0.0010613206865959645,-6.848241215634867,-0.22482996977520478,0.22482996977520478,0.0003078249785017782,-8.085979188124444,0,0
8,0.75,128,1,66,235720.0,0.0010576595923142596,-6.8516967437123455,0.0011605867789454113,-6.758829557841312,0.09731598652259862,0.09731598652259862,0.00010292718663115164,-9.181488745635733,0,0
8,0.75,128,1,67,315952.0,0.003293125985683169,-5.7159180176853255,0.0027874906709027952,-5.882613488962829,-0.15354265733489034,0.15354265733489034,0.0005056353147803738,-7.589694870299525,0,0
8,0.75,128,1,68,338164.0,0.00021939652305220697,-8.4246298577774,0.0002868346701353337,-8.156604570438482,0.3073801997631446,0.3073801997631446,6.743814708312678e-05,-9.604299719690724,0,0
8,0.75,128,1,69,286343.0,4.761214361931797e-05,-9.952422711211078,5.783773806243165e-05,-9.757869087682888,0.214768621317961,0.214768621317961,1.0225594443113664e-05,-11.49061672147942,0,0
8,0.75,128,1,70,240888.0,0.00042332544730109726,-7.767369295775863,0.0003338829584163786,-8.004720050303435,-0.21128540572025004,0.21128540572025004,8.94424888847186e-05,-9.3219147215216,0,0
8,0.75,128,1,71,260366.0,0.0002621700971486516,-8.246517039100837,0.0003242143465156889,-8.034105697588464,0.23665646861265782,0.23665646861265782,6.204424936703733e-05,-9.68766272801319,0,0
8,0.75,128,1,72,329184.0,0.0007936021733824868,-7.138928263360155,0.000615725333210447,-7.392709581513588,-0.22413854968906408,0.22413854968906408,0.00017787684017203987,-8.634419156297637,0,0
8,0.75,128,1,73,307614.0,2.918342361761341e-05,-10.441909694212102,4.003492024664198e-05,-10.125758478532532,0.37183768331002964,0.37183768331002964,1.0851496629028581e-05,-11.431207549331083,0,0
8,0.75,128,1,74,208069.0,1.730480247575962e-05,-10.964526495229332,2.4820442202439833e-05,-10.603842961971026,0.43430947780005275,0.43430947780005275,7.515639726680221e-06,-11.798524411744982,0,0
8,0.75,128,1,75,272521.0,0.001631100968099337,-6.418500051619031,0.0021397004450825706,-6.14708943867972,0.3118136074530607,0.3118136074530607,0.0005085994769832338,-7.583849733322765,0,0
8,0.75,128,1,76,351750.0,0.0010192205354486075,-6.888717124753783,0.0010811625921418341,-6.829718342623495,0.06077394885490919,0.06077394885490919,6.194205669322683e-05,-9.689311179365589,0,0
8,0.75,128,1,77,336441.0,0.00016593839847579863,-8.703893931999255,0.00013194031896294396,-8.933160866687675,-0.20488373893648926,0.20488373893648926,3.3998079512854656e-05,-10.289206519859485,0,0
8,0.75,128,1,78,245530.0,0.0007761589814048108,-7.161153185820307,0.0004419888516467915,-7.72422589872324,-0.4305434038181035,0.4305434038181035,0.0003341701297580191,-8.003860324139715,0,0
8,0.75,128,1,79,218321.0,0.00018401150995013798,-8.600512248234876,0.00019775471684392918,-8.528483099040022,0.07468666985839766,0.07468666985839766,1.374320689379121e-05,-11.194965900019596,0,0
8,0.75,256,0,0,431892.0,0.0026702914936879867,-5.925567638863077,0.0028189297232232373,-5.871397996844048,0.05566367188248922,0.05566367188248922,0.00014863822953525014,-8.813995194061919,0,0
8,0.75,256,0,1,488119.0,0.0008200808555649364,-7.106107618219581,0.0008925957224864871,-7.021376797975874,0.08842404554316384,0.08842404554316384,7.25148669215507e-05,-9.531718956138869,0,0
8,0.75,256,0,2,320987.0,0.00012207748116430957,-9.010854623305551,0.00011206481143349732,-9.096433180522764,-0.08201897381332555,0.08201897381332555,1.0012669730812256e-05,-11.511659293822117,0,0
8,0.75,256,0,3,455450.0,0.0012388152363578863,-6.693599810652933,0.001351927601917523,-6.606223851672729,0.09130688922763558,0.09130688922763558,0.00011311236555963661,-9.087128847842163,0,0
8,0.75,256,0,4,369341.0,9.034605552684418e-05,-9.311863199578628,0.00010317001307102463,-9.179132318157952,0.14194263899401918,0.14194263899401918,1.282395754418045e-05,-11.26419545331593,0,0
8,0.75,256,0,5,445343.0,0.001296246279242976,-6.648282668825447,0.0012824210837299095,-6.659005515966658,-0.010665562350651886,0.010665562350651886,1.3825195513066481e-05,-11.189017868661914,0,0
8,0.75,256,0,6,416644.0,6.1538703706981436e-06,-11.998429345521224,4.920572297070648e-06,-12.222085713681953,-0.20041014830274706,0.20041014830274706,1.233298073627497e-06,-13.605818616341555,0,0
8,0.75,256,0,7,442129.0,0.0008427392514056783,-7.078852958122269,0.0008558939634694325,-7.063364063947203,0.01560946881471618,0.01560946881471618,1.3154712063754206e-05,-11.238730531681597,0,0
8,0.75,256,0,8,394088.0,2.2626073482022387e-05,-10.696407622784623,2.5072734785344345e-05,-10.593729565770465,0.10813459548188781,0.10813459548188781,2.4466613033219586e-06,-12.920786196111104,0,0
8,0.75,256,0,9,422540.0,0.0006267813216210144,-7.374912847510001,0.0008284680043359196,-7.095932340629235,0.32178157797250984,0.32178157797250984,0.0002016866827149051,-8.508795140395048,0,0
8,0.75,256,0,10,453458.0,0.0003359274146281691,-7.99861544923081,0.0004082468899166005,-7.803638444228203,0.21528304073807217,0.21528304073807217,7.231947528843138e-05,-9.534417097321063,0,0
8,0.75,256,0,11,427453.0,9.427944087561677e-05,-9.269247410380446,0.00011459686864831525,-9.074090078242678,0.21550220900761743,0.21550220900761743,2.0317427772698495e-05,-10.804031529255923,0,0
8,0.75,256,0,12,421544.0,0.00043154633198514656,-7.748135678963633,0.00047286336830474056,-7.656704073135995,0.09574183177396589,0.09574183177396589,4.131703631959396e-05,-10.094235641367634,0,0
8,0.75,256,0,13,419028.0,0.0011541182465062126,-6.764418649502412,0.0009177223974014591,-6.993615612420501,-0.20482810129757453,0.20482810129757453,0.00023639584910475352,-8.350002831365027,0,0
8,0.75,256,0,14,421779.0,0.00034531003662193567,-7.971067887608077,0.00034997992716043284,-7.957634756095636,0.01352376138319436,0.01352376138319436,4.669890538497165e-06,-12.274374925852142,0,0
8,0.75,256,0,15,413141.0,0.00017233535142167846,-8.666068261815276,0.00016538549884444618,-8.70723145246823,-0.040327492414641085,0.040327492414641085,6.949852577232241e-06,-11.87679011052158,0,0
8,0.75,256,0,16,434986.0,0.003993551920744616,-5.523074238378059,0.0037168634001558515,-5.59487513836765,-0.06928381703302706,0.06928381703302706,0.0002766885205887638,-8.192618158881423,0,0
8,0.75,256,0,17,455478.0,0.002754282536553158,-5.89459829259679,0.0034932629587708913,-5.656919034350284,0.26830233006615545,0.26830233006615545,0.0007389804222177334,-7.210239129629876,0,0
8,0.75,256,0,18,431587.0,0.00010771957864606909,-9.13597920159491,9.952487658698361e-05,-9.215102929098922,-0.07607439763583329,0.07607439763583329,8.194702059085473e-06,-11.712022702855814,0,0
8,0.75,256,0,19,454130.0,0.00012516690666961158,-8.985862457963096,0.00010851594704824655,-9.128613418380686,-0.13303004815255703,0.13303004815255703,1.6650959621365035e-05,-11.00304270828183,0,0
8,0.75,256,0,20,455085.0,0.0028032308800522163,-5.876982641282515,0.002692087232591029,-5.917438463344641,-0.03964841007285022,0.03964841007285022,0.00011114364746118715,-9.104687072033174,0,0
8,0.75,256,0,21,429818.0,0.000640009958092344,-7.354026822212317,0.0006815545322383788,-7.29113429207095,0.06491238709764037,0.06491238709764037,4.1544574146034854e-05,-10.088743631326274,0,0
8,0.75,256,0,22,406722.0,1.6535800810605868e-07,-15.615152967448191,1.0957220896707975e-07,-16.026682062404866,-0.33736375865871926,0.33736375865871926,5.5785799138978856e-08,-16.7017464956659,0,0
8,0.75,256,0,23,434639.0,0.0024276166304354517,-6.02084531345945,0.0021595404570183877,-6.137859831301225,-0.1104277215999209,0.1104277215999209,0.0002680761734170643,-8.224239388670725,0,0
8,0.75,256,0,24,459105.0,0.00019582286762862222,-8.538300043938536,0.0001796162448174486,-8.624687956200734,-0.08276164580486838,0.08276164580486838,1.6206622811173664e-05,-11.030090583763679,0,0
8,0.75,256,0,25,438155.0,0.00011111210813032208,-9.104970883185716,0.000103251141991738,-9.17834626573163,-0.07074806041267832,0.07074806041267832,7.860966138584077e-06,-11.753601040682085,0,0
8,0.75,256,0,26,410574.0,0.00010308506900236249,-9.179955997968513,0.00011091847111722603,-9.106715120964541,0.07598968687389637,0.07598968687389637,7.833402114863532e-06,-11.757113644899944,0,0
8,0.75,256,0,27,447968.0,0.000262203556439451,-8.246389422884363,0.00023130129033644713,-8.371789410115346,-0.11785601432198711,0.11785601432198711,3.0902266103003886e-05,-10.384681040082784,0,0
8,0.75,256,0,28,429507.0,0.0010886750534774938,-6.8227938693862455,0.0008558233401772645,-7.0634465814190515,-0.21388541287544344,0.21388541287544344,0.0002328517133002292,-8.365108730606208,0,0
8,0.75,256,0,29,407984.0,0.00013989030084375588,-8.87465200790454,0.00013151170240820217,-8.936414718608626,-0.05989406259774785,0.05989406259774785,8.37859843555369e-06,-11.689829908585557,0,0
8,0.75,256,0,30,409909.0,0.00016479716640966646,-8.710795134752825,0.00017547261484969525,-8.648027567976454,0.06477932037672825,0.06477932037672825,1.0675448440028777e-05,-11.447563991298306,0,0
8,0.75,256,0,31,402261.0,0.00011057612614761844,-9.109806349793118,0.0001116670083740829,-9.099989254745585,0.009865440800558765,0.009865440800558765,1.0908822264644484e-06,-13.728523807018785,0,0
8,0.75,256,0,32,407007.0,0.0008538537739874678,-7.065750603675381,0.0008903315770938439,-7.0239166060883775,0.042721370119412856,0.042721370119412856,3.647780310637609e-05,-10.218806616436243,0,0
8,0.75,256,0,33,407121.0,0.0003698870149145939,-7.902312964055111,0.0004292613556044104,-7.753444604012643,0.16052020832233296,0.16052020832233296,5.937434068981653e-05,-9.731648399842632,0,0
8,0.75,256,0,34,421942.0,0.00011659709195300909,-9.056786224727603,0.0001296623394690525,-8.95057687527475,0.11205466017376309,0.11205466017376309,1.306524751604345e-05,-11.245554714200356,0,0
8,0.75,256,0,35,408768.0,0.00048805509698861754,-7.625082254819066,0.0003677432945158729,-7.908125432460324,-0.2465127466449767,0.2465127466449767,0.0001203118024727447,-9.025423831128112,0,0
8,0.75,256,0,36,427690.0,0.0006567182354075664,-7.328255496906241,0.0005212307307547467,-7.559317752911558,-0.20630994747501524,0.20630994747501524,0.00013548750465281975,-8.906631138481085,0,0
8,0.75,256,0,37,464974.0,0.0021043758617720074,-6.1637363585345515,0.002163190712492274,-6.136170965536332,0.02794883356566385,0.02794883356566385,5.881485072026631e-05,-9.741116171678591,0,0
8,0.75,256,0,38,422467.0,0.0002599261881462067,-8.255112858998995,0.00023272893783616013,-8.365636138549881,-0.10463451375953056,0.10463451375953056,2.7197250310046583e-05,-10.512394681314822,0,0
8,0.75,256,0,39,405259.0,0.002673939389631024,-5.924202467114615,0.0032035811272424332,-5.743485992641341,0.19807544616203676,0.19807544616203676,0.0005296417376114092,-7.543309746757579,0,0
8,0.75,256,0,40,439205.0,0.0002959675526834839,-8.125260728961404,0.0003383546112971703,-7.9914160666005145,0.143215221497663,0.143215221497663,4.238705861368637e-05,-10.068667463691208,0,0
8,0.75,256,0,41,343877.0,0.0003288089071445332,-8.020033805293536,0.000316430164992105,-8.058407988460601,-0.03764722269821879,0.03764722269821879,1.2378742152428182e-05,-11.29952989906621,0,0
8,0.75,256,0,42,321330.0,0.0013121204309522892,-6.63611080078849,0.0016003063888683014,-6.4375601750261655,0.21963377074073695,0.21963377074073695,0.0002881859579160119,-8.15190459898625,0,0
8,0.75,256,0,43,303467.0,0.0003487993558137195,-7.961013712795491,0.0003813188360209576,-7.87187469284288,0.09323262691060011,0.09323262691060011,3.2519480207238175e-05,-10.33367125719967,0,0
8,0.75,256,0,44,343529.0,0.0015415759084411796,-6.474950068619092,0.001268699204977238,-6.669763151461539,-0.1770115256535573,0.1770115256535573,0.0002728767034639418,-8.206490500460635,0,0
8,0.75,256,0,45,322421.0,0.00030737271373560917,-8.087449495485318,0.0003285777313567229,-8.0207371228963,0.06898796371155275,0.06898796371155275,2.1205017621113706e-05,-10.761272724049444,0,0
8,0.75,256,0,46,292090.0,4.840807777945249e-05,-9.935843861897641,4.382791537282212e-05,-10.03523960631598,-0.09461566368112409,0.09461566368112409,4.580162406630372e-06,-12.293776100503907,0,0
8,0.75,256,0,47,326826.0,0.0003660383968432593,-7.9127723206577025,0.00028598061927066835,-8.159586514228431,-0.21871415202070288,0.21871415202070288,8.005777757259106e-05,-9.432761964308119,0,0
8,0.75,256,0,48,339563.0,0.000357532060757808,-7.936285519409841,0.0003353573105468806,-8.000313995903998,-0.06202171118284292,0.06202171118284292,2.217475021092742e-05,-10.716556294277288,0,0
8,0.75,256,0,49,299974.0,6.676361738405059e-05,-9.614352275736692,5.5168954257357226e-05,-9.805110185774259,-0.17366738923081856,0.17366738923081856,1.1594663126693357e-05,-11.364965641004117,0,0
