nprobe,near_fraction,budget,seed,query_id,time_ns,truth,log_truth,estimate,log_estimate,signed_relative_error,relative_error,absolute_error,log_absolute_error,zero_estimate,truth_float_underflow
4,0.75,64,1,53,196491.0,0.00032971562440737916,-8.017280019238811,0.00017259522716302005,-8.664561432286973,-0.47653306550686686,0.47653306550686686,0.0001571203972443591,-8.758498185074915,0,0
4,0.75,64,1,54,180429.0,0.00027715349766848567,-8.190939062050056,0.0002453930564692178,-8.31264932083423,-0.11459513037521815,0.11459513037521815,3.176044119926781e-05,-10.357289030017224,0,0
4,0.75,64,1,55,193249.0,0.0003362891302748629,-7.997539261254339,0.0002697050387596309,-8.218181645161703,-0.19799656165160645,0.19799656165160645,6.658409151523197e-05,-9.617044875088649,0,0
4,0.75,64,1,56,154312.0,0.0005441730797503184,-7.5162432004051745,0.0005749083716909776,-7.461299883445963,0.05648072843802099,0.05648072843802099,3.0735291940659286e-05,-10.39009898901175,0,0
4,0.75,64,1,57,147546.0,3.783871642547661e-06,-12.484762828452602,1.8202768491596186e-06,-13.216521953521005,-0.5189380028932389,0.5189380028932389,1.9635947933880417e-06,-13.140733686330481,0,0
4,0.75,64,1,58,157522.0,3.155926227795327e-05,-10.363643437483086,1.8834806548295277e-05,-10.879803987736022,-0.40319243262372034,0.40319243262372034,1.2724455729657984e-05,-11.271984768178536,0,0
4,0.75,64,1,59,189579.0,0.0003255168087594128,-8.030096457835075,0.00019206194132651691,-8.557692626888647,-0.40997842151841524,0.40997842151841524,0.00013345486743289602,-8.921747208946778,0,0
4,0.75,64,1,60,126882.0,2.5806436433483073e-08,-17.472641901966334,3.065119331454139e-08,-17.300594241731826,0.18773443956688213,0.18773443956688213,4.844756881058311e-09,-19.145368772210837,0,0
4,0.75,64,1,61,213805.0,0.0040335018748754205,-5.513120328761415,0.0025421302758639164,-5.974752858171699,-0.3697461028346656,0.3697461028346656,0.0014913715990115036,-6.508059046209094,0,0
4,0.75,64,1,62,207876.0,0.0006617096372759478,-7.320683712633478,0.0011419316842311174,-6.775033990701321,0.7257292623575713,0.7257292623575713,0.00048022204695516955,-7.641261963204454,0,0
4,0.75,64,1,63,210548.0,0.0004412414273148656,-7.725918378087105,0.00014500165619065364,-8.838765393604422,-0.6713779640478275,0.6713779640478275,0.00029623977112421207,-8.124341393961794,0,0
4,0.75,64,1,64,166514.0,0.0004180724036829133,-7.779855925887002,0.00044411092297121817,-7.719436200221743,0.06228232014101987,0.06228232014101987,2.6038519288304872e-05,-10.555933605208988,0,0
4,0.75,64,1,65,196716.0,0.0013744764680125355,-6.58968237090383,0.001780711290081158,-6.330742393328237,0.29555604007977626,0.29555604007977626,0.00040623482206862216,-7.808579186080122,0,0
4,0.75,64,1,66,188266.0,0.0011045988692185652,-6.808273024199897,0.0008350904503969903,-7.08797051515129,-0.24398759253866997,0.24398759253866997,0.00026950841882157503,-8.218910929433102,0,0
4,0.75,64,1,67,186767.0,0.003100768262187579,-5.7761053716828314,0.0009732156193497729,-6.934904897707976,-0.6861372611369632,0.6861372611369632,0.0021275526428378064,-6.152782953833304,0,0
4,0.75,64,1,68,206472.0,0.000223360741726349,-8.406722417629533,0.00010952361874877516,-9.119370335630983,-0.5096559140058806,0.5096559140058806,0.00011383712297757382,-9.080741877011047,0,0
4,0.75,64,1,69,170514.0,4.798175111726999e-05,-9.94468980440192,2.539864699126419e-05,-10.580814653419042,-0.4706602739614792,0.4706602739614792,2.2583104126005826e-05,-10.698308536326035,0,0
4,0.75,64,1,70,208706.0,0.00043536764171313617,-7.739319730453063,0.00040347667452033493,-7.815391879805421,-0.07325066021744955,0.07325066021744955,3.189096719280127e-05,-10.35318774837114,0,0
4,0.75,64,1,71,178470.0,0.0002674119836508688,-8.226720078852338,0.00020063986960293224,-8.51399895042557,-0.24969753836878816,0.24969753836878816,6.677211404793654e-05,-9.614225018952215,0,0
4,0.75,64,1,72,189243.0,0.000782051026296038,-7.153590568529767,0.0004895459448376686,-7.622032239647243,-0.3740230133623588,0.3740230133623588,0.0002925050814583696,-8.137028518936017,0,0
4,0.75,64,1,73,171253.0,2.8199255496979817e-05,-10.476214981185032,2.3951404217601893e-05,-10.639483604610982,-0.15063700103121067,0.15063700103121067,4.247851279377924e-06,-12.369097284200121,0,0
4,0.75,64,1,74,126153.0,1.7517120391386552e-05,-10.952331847187043,1.6824396517539408e-05,-10.9926805512765,-0.039545533647629263,0.039545533647629263,6.927238738471498e-07,-14.18263436759599,0,0
4,0.75,64,1,75,207677.0,0.0015982570083808434,-6.438841613292894,0.0018604339284016326,-6.286945523626449,0.16403927443834232,0.16403927443834232,0.0002621769200207892,-8.246491014838604,0,0
4,0.75,64,1,76,191771.0,0.001027797933098356,-6.880336694404123,0.001030696941301159,-6.877520063519644,0.00282060131612039,0.00282060131612039,2.8990082028030364e-06,-12.751141878500288,0,0
4,0.75,64,1,77,180730.0,0.00016802808898698664,-8.691379396185656,0.00010245427546715849,-9.186093951918227,-0.39025506934680837,0.39025506934680837,6.557381351982811e-05,-9.632334125858394,0,0
4,0.75,64,1,78,225756.0,0.0007844157893389624,-7.150571334651707,0.0006333039521347099,-7.364560073920212,-0.1926425235927446,0.1926425235927446,0.00015111183720425237,-8.7974903515538,0,0
4,0.75,64,1,79,140074.0,0.0001950062670099902,-8.542478861404188,0.00020128201580423151,-8.510803569576714,0.03218229285892545,0.03218229285892545,6.2757487942413185e-06,-11.978817750306083,0,0
4,0.75,128,0,0,259068.0,0.002570471730665,-5.963665844130823,0.002894545576286951,-5.844927148745392,0.126075631081969,0.126075631081969,0.0003240738456219507,-8.034539149555172,0,0
4,0.75,128,0,1,309454.0,0.0008229255808013894,-7.102644785675376,0.0007099294438903398,-7.250344967669254,-0.1373102739144537,0.1373102739144537,0.00011299613691104968,-9.088156926464189,0,0
4,0.75,128,0,2,242779.0,0.00012566367668280805,-8.981901452442433,0.00020149712191441153,-8.509735459982712,0.6034635244917848,0.6034635244917848,7.583344523160343e-05,-9.486971132660884,0,0
4,0.75,128,0,3,248124.0,0.0012422570192116963,-6.690825377095959,0.0012768080075526915,-6.663392059708907,0.02781307556057954,0.02781307556057954,3.455098834099524e-05,-10.273074402052789,0,0
4,0.75,128,0,4,254801.0,9.172508589901387e-05,-9.29671465123916,8.398374773762563e-05,-9.384887257154478,-0.08439717538025726,0.08439717538025726,7.741338161388234e-06,-11.768935996237984,0,0
4,0.75,128,0,5,264779.0,0.001274853066765502,-6.664924348765136,0.0013147839471060016,-6.634082925629638,0.03132194711803949,0.03132194711803949,3.9930880340499546e-05,-10.128360590037273,0,0
4,0.75,128,0,6,223980.0,6.364559459585131e-06,-11.964765541298364,5.469975386336773e-06,-12.116236441296126,-0.1405571083008896,0.1405571083008896,8.945840732483591e-07,-13.926906949316114,0,0
4,0.75,128,0,7,228427.0,0.000841711283581479,-7.080073496132098,0.0005882256957853175,-7.438399847342394,-0.30115503111420944,0.30115503111420944,0.00025348558779616153,-8.280203589424325,0,0
4,0.75,128,0,8,198919.0,2.2541639170703435e-05,-10.700146329250433,1.4202122584227636e-05,-11.162119126765237,-0.3699605216516096,0.3699605216516096,8.339516586475803e-06,-11.694505306525855,0,0
4,0.75,128,0,9,241406.0,0.0006389434737261975,-7.355694568021985,0.0005901965580820815,-7.435054927254749,-0.07629300188298853,0.07629300188298853,4.874691564411597e-05,-9.928868631360622,0,0
4,0.75,128,0,10,320183.0,0.0003407089034568255,-7.984482100803983,0.000399903181054997,-7.82428808751699,0.17373856978079388,0.17373856978079388,5.919427759817144e-05,-9.734685682939455,0,0
4,0.75,128,0,11,234438.0,9.527143169405437e-05,-9.258780564605228,8.089971677266355e-05,-9.422300234861908,-0.1508502041571368,0.1508502041571368,1.4371714921390812e-05,-11.150248524604777,0,0
4,0.75,128,0,12,244091.0,0.00044198478887085745,-7.724235090798089,0.0006602797922392604,-7.322846885140493,0.49389709525090914,0.49389709525090914,0.00021829500336840283,-8.429663183500367,0,0
4,0.75,128,0,13,212738.0,0.001180174562563917,-6.742092917069574,0.0014586494956923995,-6.530244274291536,0.23596079932743041,0.23596079932743041,0.00027847493312848227,-8.186182509367775,0,0
4,0.75,128,0,14,234594.0,0.0003577794236143008,-7.935593896608426,0.0004519929543469113,-7.701843965981605,0.26332853292920555,0.26332853292920555,9.421353073261049e-05,-9.269946748346527,0,0
4,0.75,128,0,15,229866.0,0.00017566069912241188,-8.646956269508204,0.00013428687748162746,-8.915532169695828,-0.2355326026110851,0.2355326026110851,4.137382164078442e-05,-10.09286220465365,0,0
4,0.75,128,0,16,240029.0,0.003639411209641162,-5.615933366010422,0.0047723392585214105,-5.34491868370237,0.31129432307044874,0.31129432307044874,0.001132928048880248,-6.782949803912857,0,0
4,0.75,128,0,17,268547.0,0.002796060722810358,-5.879543737103067,0.0028608128841263445,-5.85664946931571,0.023158353031368848,0.023158353031368848,6.475216131598663e-05,-9.64494347854423,0,0
4,0.75,128,0,18,218515.0,0.0001125138175301078,-9.092434521372017,0.00014428501372609084,-8.843719952559796,0.28237595073584015,0.28237595073584015,3.177119619598303e-05,-10.356950458645262,0,0
4,0.75,128,0,19,217649.0,0.00012448437461912515,-8.9913303550032,0.00014475348541195766,-8.840478362961974,0.16282453805827682,0.16282453805827682,2.0269110792832525e-05,-10.806412466601104,0,0
4,0.75,128,0,20,232656.0,0.002599380987145248,-5.9524819441679,0.001555371014221261,-6.466041167455537,-0.40163791998438964,0.40163791998438964,0.001044009972923987,-6.864686236958133,0,0
4,0.75,128,0,21,274453.0,0.0006263726681131856,-7.375565047519995,0.0005585548920823567,-7.4901576594460595,-0.10827065017877546,0.10827065017877546,6.781777603082889e-05,-9.598686214036412,0,0
4,0.75,128,0,22,181125.0,2.1297151871645512e-07,-15.362107395123846,1.5222799710787978e-07,-15.697886458975008,-0.2852189906644171,0.2852189906644171,6.07435216085754e-08,-16.61660540060028,0,0
4,0.75,128,0,23,241055.0,0.0023697287799600334,-6.044979769219149,0.0012320834024053108,-6.699048719404574,-0.480074085766857,0.480074085766857,0.0011376453775547228,-6.778794610861748,0,0
4,0.75,128,0,24,232405.0,0.00020082314461336088,-8.513085914770127,0.00024677950801923516,-8.30701530009651,0.2288399750653877,0.2288399750653877,4.595636340587423e-05,-9.987818233312842,0,0
4,0.75,128,0,25,206495.0,0.00011608006553498212,-9.061230384821116,0.0001784869668025379,-8.630994974522146,0.5376194524007114,0.5376194524007114,6.240690126755577e-05,-9.681834691467845,0,0
4,0.75,128,0,26,195461.0,0.00010424979516710848,-9.168720662111193,9.50183568319716e-05,-9.261440455219981,-0.08855114123091794,0.08855114123091794,9.231438335136883e-06,-11.592895688964274,0,0
4,0.75,128,0,27,239286.0,0.00026183674303717426,-8.247789366600719,0.00019772261239343707,-8.528645457022082,-0.244863000891493,0.244863000891493,6.41141306437372e-05,-9.654845771472313,0,0
4,0.75,128,0,28,255098.0,0.0010126805281019447,-6.895154475517076,0.0007535165109261077,-7.190759627827101,-0.25591883124442516,0.25591883124442516,0.00025916401717583686,-8.258049425746993,0,0
4,0.75,128,0,29,230223.0,0.00014401770429291958,-8.845574319466964,0.00010888856640350443,-9.125185525240731,-0.24392235705941775,0.24392235705941775,3.512913788941519e-05,-10.256479632567931,0,0
4,0.75,128,0,30,222990.0,0.00016684247574841018,-8.698460449687786,0.00017711266165838045,-8.638724521330296,0.06155618264414376,0.06155618264414376,1.0270185909970268e-05,-11.486265431951013,0,0
4,0.75,128,0,31,224344.0,0.00011149022754678457,-9.101573616225494,8.143715631013202e-05,-9.41567892337813,-0.26955789666893815,0.26955789666893815,3.0053071236652538e-05,-10.412545697990826,0,0
4,0.75,128,0,32,245850.0,0.0008424670372878459,-7.07917602138405,0.0008948854207227019,-7.018814869423756,0.06222010015205631,0.06222010015205631,5.241838343485595e-05,-9.856253199253885,0,0
4,0.75,128,0,33,243283.0,0.0003705188740822823,-7.900606172333247,0.0004132401830012912,-7.791481577138071,0.11530130286837066,0.11530130286837066,4.2721308919008903e-05,-10.060812724291806,0,0
4,0.75,128,0,34,234256.0,0.00012323914736825703,-9.001383802725684,0.00013514123036581862,-8.90919017550239,0.0965771287105417,0.0965771287105417,1.1902082997561586e-05,-11.338797131352923,0,0
4,0.75,128,0,35,231028.0,0.0004908229785568485,-7.619427027647987,0.000400559630996959,-7.822647911160907,-0.18390204106842775,0.18390204106842775,9.026334755988957e-05,-9.312779076286292,0,0
4,0.75,128,0,36,242346.0,0.0006581191061923621,-7.3261246305693355,0.0005943093835349496,-7.428110526493778,-0.09695771184427752,0.09695771184427752,6.380972265741248e-05,-9.659604986474713,0,0
4,0.75,128,0,37,330801.0,0.002159544363648232,-6.137858022293064,0.0013221525501097725,-6.628494150783498,-0.38776319099266354,0.38776319099266354,0.0008373918135384592,-7.085218480473758,0,0
4,0.75,128,0,38,214822.0,0.00025494174925455695,-8.27447547319679,0.0002663127012092723,-8.230839371166208,0.0446021571122176,0.0446021571122176,1.1370951954715335e-05,-11.384448528577705,0,0
4,0.75,128,0,39,236402.0,0.0025529777916284864,-5.970494839691889,0.0040412944406622905,-5.511190232223625,0.5829728146927752,0.5829728146927752,0.0014883166490338036,-6.510109563440293,0,0
4,0.75,128,0,40,234659.0,0.0003027030363051421,-8.102758311246433,0.00031363035393790016,-8.06729548227824,0.036099134538388776,0.036099134538388776,1.0927317632758099e-05,-11.424244699182967,0,0
4,0.75,128,0,41,288052.0,0.0003417849694754634,-7.981328762868,0.00034512273020630146,-7.971610464464879,0.009765674412074127,0.009765674412074127,3.337760730838072e-06,-12.610210415689817,0,0
4,0.75,128,0,42,267171.0,0.0013304476904505446,-6.622239784027384,0.0014292577782385504,-6.550600005653053,0.0742682996838037,0.0742682996838037,9.88100877880056e-05,-9.222310855305155,0,0
4,0.75,128,0,43,246131.0,0.0003591590385347169,-7.931745263298441,0.0005008084183707098,-7.599286928474003,0.3943918003954141,0.3943918003954141,0.00014164937983599283,-8.862155709840694,0,0
4,0.75,128,0,44,259409.0,0.0015590910871339497,-6.463652263971863,0.0023013398785955,-6.074263769755769,0.47607788767878445,0.47607788767878445,0.0007422487914615504,-7.205826072531161,0,0
4,0.75,128,0,45,215816.0,0.0003190212636215245,-8.05025280028015,0.00031504013965668427,-8.062810499775296,-0.012479180602717922,0.012479180602717922,3.9811239648402906e-06,-12.43394637531001,0,0
4,0.75,128,0,46,219509.0,4.849711239312106e-05,-9.934006300079474,3.969268600790921e-05,-10.134343618782655,-0.18154537354394515,0.18154537354394515,8.80442638521185e-06,-11.640255964621835,0,0
4,0.75,128,0,47,251794.0,0.00037631064906365203,-7.885095561366812,0.0008123995506071313,-7.115518281425195,1.1588534702075781,1.1588534702075781,0.0004360889015434794,-7.737664432777895,0,0
4,0.75,128,0,48,212168.0,0.00036772785283452385,-7.908167423723766,0.0004544923296235422,-7.696329521005009,0.2359475251064597,0.2359475251064597,8.676447678901833e-05,-9.35231327364781,0,0
4,0.75,128,0,49,297808.0,6.847756750382184e-05,-9.589004348025966,6.983808204806931e-05,-9.56933110889379,0.019868032610409786,0.019868032610409786,1.3605145442474706e-06,-13.507647588410924,0,0
4,0.75,128,0,50,258193.0,0.0013176237104497895,-6.631925384082283,0.0010505961416283913,-6.858397521992189,-0.20265844239418285,0.20265844239418285,0.00026702756882139805,-8.228158650881626,0,0
4,0.75,128,0,51,206632.0,6.300118709052487e-06,-11.974942082037565,3.5555422199045715e-06,-12.54700298315964,-0.43563885315435413,0.43563885315435413,2.7445764891479158e-06,-12.805883779369271,0,0
4,0.75,128,0,52,220061.0,8.288814860261227e-05,-9.398018466204295,9.794736490631133e-05,-9.231080316372443,0.18168117586866278,0.18168117586866278,1.5059216303699052e-05,-11.10352037521356,0,0
4,0.75,128,0,53,228528.0,0.00032971562440737916,-8.017280019238811,0.00039229738611184324,-7.843490367753776,0.18980526572541606,0.18980526572541606,6.258176170446405e-05,-9.679036668881936,0,0
4,0.75,128,0,54,224320.0,0.00027715349766848567,-8.190939062050056,0.0004396196382928962,-7.729600663336861,0.5861955269954515,0.5861955269954515,0.00016246614062441066,-8.725040943293807,0,0
4,0.75,128,0,55,250276.0,0.0003362891302748629,-7.997539261254339,0.0005014355123109664,-7.598035548439876,0.4910845078493097,0.4910845078493097,0.00016514638203610343,-8.708678313505779,0,0
4,0.75,128,0,56,199371.0,0.0005441730797503184,-7.5162432004051745,0.00043048554441950956,-7.750596813244444,-0.2089179703321079,0.2089179703321079,0.00011368753533080877,-9.082056790914711,0,0
4,0.75,128,0,57,186744.0,3.783871642547661e-06,-12.484762828452602,2.2832306958296976e-06,-12.989919146100084,-0.39658875577174435,0.39658875577174435,1.5006409467179629e-06,-13.409618243309847,0,0
4,0.75,128,0,58,246197.0,3.155926227795327e-05,-10.363643437483086,2.573364199787435e-05,-10.56771139493754,-0.18459304367670815,0.18459304367670815,5.82562028007892e-06,-12.053245078331267,0,0
4,0.75,128,0,59,229998.0,0.0003255168087594128,-8.030096457835075,0.0003514870572965793,-7.953337668738335,0.07978158988515052,0.07978158988515052,2.5970248537166464e-05,-10.558558962171126,0,0
4,0.75,128,0,60,178603.0,2.5806436433483073e-08,-17.472641901966334,2.7601686464013424e-08,-17.405388962321464,0.06956597960193632,0.06956597960193632,1.7952500305303534e-09,-20.138121531931937,0,0
4,0.75,128,0,61,293350.0,0.0040335018748754205,-5.513120328761415,0.004464749274452345,-5.411542219768452,0.10691637513872349,0.10691637513872349,0.00043124739957692493,-7.748828619603436,0,0
4,0.75,128,0,62,247012.0,0.0006617096372759478,-7.320683712633478,0.0006876254350350325,-7.282266294105653,0.039164909046469285,0.039164909046469285,2.591579775908466e-05,-10.560657823115738,0,0
4,0.75,128,0,63,253025.0,0.0004412414273148656,-7.725918378087105,0.0002497875192105628,-8.294899924649247,-0.43389830657873196,0.43389830657873196,0.00019145390810430284,-8.560863467064136,0,0
4,0.75,128,0,64,219299.0,0.0004180724036829133,-7.779855925887002,0.0002752449657190138,-8.197849072377924,-0.34163325946820167,0.34163325946820167,0.00014282743796389938,-8.853873383911479,0,0
4,0.75,128,0,65,235660.0,0.0013744764680125355,-6.58968237090383,0.0013995888888026881,-6.571576736340002,0.01827053527257875,0.01827053527257875,2.5112420790152488e-05,-10.592147982028196,0,0
4,0.75,128,0,66,235707.0,0.0011045988692185652,-6.808273024199897,0.0015569385946093482,-6.465033825180722,0.40950587402899047,0.40950587402899047,0.00045233972539078304,-7.701077055598651,0,0
4,0.75,128,0,67,235113.0,0.003100768262187579,-5.7761053716828314,0.003789561619623648,-5.575504934223296,0.22213635434662485,0.22213635434662485,0.0006887933574360686,-7.280569248573112,0,0
4,0.75,128,0,68,261013.0,0.000223360741726349,-8.406722417629533,0.00021135802874597522,-8.461957043757335,-0.05373689614211124,0.05373689614211124,1.2002712980373749e-05,-11.330377852031077,0,0
4,0.75,128,0,69,237466.0,4.798175111726999e-05,-9.94468980440192,6.446495004528178e-05,-9.649388892014024,0.34353058286109583,0.34353058286109583,1.6483198928011787e-05,-11.013168942610347,0,0
4,0.75,128,0,70,269627.0,0.00043536764171313617,-7.739319730453063,0.0005560285049534446,-7.494690997125967,0.27714706303279163,0.27714706303279163,0.00012066086324030835,-9.022526730656777,0,0
4,0.75,128,0,71,221581.0,0.0002674119836508688,-8.226720078852338,0.00020302081117382816,-8.502202066079432,-0.24079389262191522,0.24079389262191522,6.43911724770407e-05,-9.650534007587252,0,0
4,0.75,128,0,72,239393.0,0.000782051026296038,-7.153590568529767,0.0008093840046009104,-7.119237087762616,0.03495037713117939,0.03495037713117939,2.7332978304872407e-05,-10.507416588298618,0,0
4,0.75,128,0,73,220231.0,2.8199255496979817e-05,-10.476214981185032,2.8456123504404e-05,-10.467147183139037,0.009109035075471991,0.009109035075471991,2.568680074241857e-07,-15.174703473772762,0,0
4,0.75,128,0,74,188064.0,1.7517120391386552e-05,-10.952331847187043,1.1621233421705455e-05,-11.362676665727392,-0.3365785493248195,0.3365785493248195,5.8958869696811045e-06,-12.041255573939237,0,0
4,0.75,128,0,75,241936.0,0.0015982570083808434,-6.438841613292894,0.0013739032325807382,-6.59009951518705,-0.14037402909773117,0.14037402909773117,0.0002243537758001053,-8.402286395730236,0,0
4,0.75,128,0,76,239295.0,0.001027797933098356,-6.880336694404123,0.0009803555357352594,-6.927595260526013,-0.04615926519727352,0.04615926519727352,4.744239736309664e-05,-9.955994269916378,0,0
4,0.75,128,0,77,252972.0,0.00016802808898698664,-8.691379396185656,0.00014871718468714097,-8.813464145021142,-0.1149266436121956,0.1149266436121956,1.9310904299845692e-05,-10.854840631970673,0,0
4,0.75,128,0,78,297170.0,0.0007844157893389624,-7.150571334651707,0.0006249870189445105,-7.377779678132349,-0.20324523366466735,0.20324523366466735,0.000159428770394452,-8.743913316085235,0,0
4,0.75,128,0,79,194952.0,0.0001950062670099902,-8.542478861404188,0.00017207492684676682,-8.667580554804058,-0.11759283696276589,0.11759283696276589,2.2931340163223392e-05,-10.68300601695746,0,0
4,0.75,128,1,0,238484.0,0.002570471730665,-5.963665844130823,0.002545228774213401,-5.973534741383748,-0.009820359489060956,0.009820359489060956,2.5242956451598975e-05,-10.586963393569288,0,0
4,0.75,128,1,1,310284.0,0.0008229255808013894,-7.102644785675376,0.001135919740835723,-6.780312611851833,0.3803432136956184,0.3803432136956184,0.00031299416003433375,-8.069326025635457,0,0
4,0.75,128,1,2,257699.0,0.00012566367668280805,-8.981901452442433,0.0001070901327253914,-9.14183971617051,-0.14780360122916647,0.14780360122916647,1.8573543957416663e-05,-10.893772357651374,0,0
4,0.75,128,1,3,250965.0,0.0012422570192116963,-6.690825377095959,0.000681443894644767,-7.29129663648995,-0.45144693561305577,0.45144693561305577,0.000560813124566929,-7.486122819224364,0,0
4,0.75,128,1,4,251765.0,9.172508589901387e-05,-9.29671465123916,8.863902529318816e-05,-9.330938331266868,-0.033644673925117476,0.033644673925117476,3.0860606058257137e-06,-12.688615165257717,0,0
4,0.75,128,1,5,271084.0,0.001274853066765502,-6.664924348765136,0.0012114495530808037,-6.715937658623527,-0.04973397745793789,0.04973397745793789,6.340351368469843e-05,-9.665991277162478,0,0
4,0.75,128,1,6,226732.0,6.364559459585131e-06,-11.964765541298364,6.518584439083947e-06,-11.940853316167571,0.024200414887608858,0.024200414887608858,1.5402497949881575e-07,-15.686151043148751,0,0
4,0.75,128,1,7,225915.0,0.000841711283581479,-7.080073496132098,0.0011686636099376706,-6.751894396724216,0.38843761837789603,0.38843761837789603,0.00032695232635619173,-8.025696188655214,0,0
4,0.75,128,1,8,213284.0,2.2541639170703435e-05,-10.700146329250433,2.6164875962033058e-05,-10.551092658757758,0.16073528477195284,0.16073528477195284,3.6232367913296238e-06,-12.52814279038148,0,0
4,0.75,128,1,9,251016.0,0.0006389434737261975,-7.355694568021985,0.0004769275497366386,-7.648145965956557,-0.25356847773201696,0.25356847773201696,0.00016201592398955902,-8.727815931330802,0,0
4,0.75,128,1,10,326457.0,0.0003407089034568255,-7.984482100803983,0.00019239432356477282,-8.555963523469496,-0.4353117232548256,0.4353117232548256,0.00014831457989205273,-8.816175000152825,0,0
4,0.75,128,1,11,230287.0,9.527143169405437e-05,-9.258780564605228,5.973422278079935e-05,-9.725605455898853,-0.3730101278143467,0.3730101278143467,3.5537208913255024e-05,-10.244930271994884,0,0
4,0.75,128,1,12,254984.0,0.00044198478887085745,-7.724235090798089,0.0004086047054714069,-7.802762359564324,-0.07552314975528225,0.07552314975528225,3.338008339945056e-05,-10.30755114124807,0,0
4,0.75,128,1,13,207781.0,0.001180174562563917,-6.742092917069574,0.001128793500746376,-6.786605915108461,-0.04353683213262643,0.04353683213262643,5.138106181754109e-05,-9.876240900526026,0,0
4,0.75,128,1,14,234156.0,0.0003577794236143008,-7.935593896608426,0.0004328886480842677,-7.745030026811731,0.20993164925811234,0.20993164925811234,7.510922446996699e-05,-9.49656717757639,0,0
4,0.75,128,1,15,232665.0,0.00017566069912241188,-8.646956269508204,0.00015954599921985362,-8.743178280954893,-0.09173765095474479,0.09173765095474479,1.611469990255828e-05,-11.035778665113007,0,0
4,0.75,128,1,16,264987.0,0.003639411209641162,-5.615933366010422,0.003874262269935974,-5.553400016253778,0.06452996014098879,0.06452996014098879,0.00023485106029481185,-8.356559030726874,0,0
4,0.75,128,1,17,277554.0,0.002796060722810358,-5.879543737103067,0.002700102642723057,-5.914465490871082,-0.03431902580100338,0.03431902580100338,9.595808008730085e-05,-9.251599127619976,0,0
4,0.75,128,1,18,223998.0,0.0001125138175301078,-9.092434521372017,9.666464746944117e-05,-9.244262812117187,-0.1408642103573236,0.1408642103573236,1.584917006066662e-05,-11.05239342111498,0,0
4,0.75,128,1,19,223886.0,0.00012448437461912515,-8.9913303550032,0.00014474190703938172,-8.840558352992103,0.1627315274084553,0.1627315274084553,2.025753242025657e-05,-10.80698386220523,0,0
4,0.75,128,1,20,239125.0,0.002599380987145248,-5.9524819441679,0.0029951586829059565,-5.810758066211924,0.15225844065104455,0.15225844065104455,0.00039577769576070826,-7.834657878681011,0,0
4,0.75,128,1,21,273737.0,0.0006263726681131856,-7.375565047519995,0.0003615405042308342,-7.925136477743442,-0.4228028733758482,0.4228028733758482,0.0002648321638823513,-8.236414276465169,0,0
4,0.75,128,1,22,188709.0,2.1297151871645512e-07,-15.362107395123846,2.2109003280843102e-07,-15.324695830115287,0.038120186872427166,0.038120186872427166,8.118514091975892e-09,-18.629118693117224,0,0
4,0.75,128,1,23,253979.0,0.0023697287799600334,-6.044979769219149,0.0018918406902033872,-6.270205013692871,-0.2016636223512068,0.2016636223512068,0.0004778880897566464,-7.646133974731637,0,0
4,0.75,128,1,24,241464.0,0.00020082314461336088,-8.513085914770127,0.00016127805305175114,-8.732380645005877,-0.19691501015853924,0.19691501015853924,3.954509156160976e-05,-10.138068978617909,0,0
4,0.75,128,1,25,205888.0,0.00011608006553498212,-9.061230384821116,9.124808778245767e-05,-9.301928521529932,-0.2139211210648484,0.2139211210648484,2.483197775252444e-05,-10.60337830988347,0,0
4,0.75,128,1,26,194564.0,0.00010424979516710848,-9.168720662111193,9.134883152267604e-05,-9.300825066435246,-0.1237504939338508,0.1237504939338508,1.2900963644432442e-05,-11.258208548267843,0,0
4,0.75,128,1,27,231677.0,0.00026183674303717426,-8.247789366600719,0.00018709957306110476,-8.583869606562276,-0.28543423321400974,0.28543423321400974,7.473716997606961e-05,-9.501532999541283,0,0
4,0.75,128,1,28,248613.0,0.0010126805281019447,-6.895154475517076,0.0013249813137340754,-6.626356922485605,0.3083902345959712,0.3083902345959712,0.0003123007856321308,-8.071543778045582,0,0
4,0.75,128,1,29,239750.0,0.00014401770429291958,-8.845574319466964,0.00011411868589693256,-9.078271546784007,-0.20760654770037865,0.20760654770037865,2.9899018395987055e-05,-10.417684907672186,0,0
4,0.75,128,1,30,218939.0,0.00016684247574841018,-8.698460449687786,0.00019005206957217378,-8.568212472968872,0.1391108212680952,0.1391108212680952,2.320959382376361e-05,-10.670944837884326,0,0
4,0.75,128,1,31,226527.0,0.00011149022754678457,-9.101573616225494,0.00010688374188523718,-9.143768838634989,-0.041317394025538086,0.041317394025538086,4.606485661547397e-06,-12.288045321058863,0,0
4,0.75,128,1,32,233716.0,0.0008424670372878459,-7.07917602138405,0.0008279030444969507,-7.096614506453464,-0.01728731469160036,0.01728731469160036,1.456399279089522e-05,-11.136958322646045,0,0
4,0.75,128,1,33,242105.0,0.0003705188740822823,-7.900606172333247,0.0003410842967716776,-7.983380906621757,-0.07944150587067812,0.07944150587067812,2.9434577310604683e-05,-10.433340475682122,0,0
4,0.75,128,1,34,242270.0,0.00012323914736825703,-9.001383802725684,8.490398173245084e-05,-9.373989566660118,-0.31106321696023237,0.31106321696023237,3.833516563580618e-05,-10.169142920216535,0,0
